 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
419 5.227675e+01 1.130471e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.908948e+00 5.102419e+00 4.157521e+00 -2.076205e+01 2.260941e+01 -7.234371e-01 2.875172e+00 2.861687e+00 1.618868e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.977444e-03 1.501911e-02 2.149934e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079426e+00 4.316401e+00 3.729960e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356488e+01 0.000000e+00 0.000000e+00
420 5.275455e+01 1.130471e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.256781e+00 7.240396e+00 4.535770e+00 -1.438964e+01 3.262008e+01 -1.059000e+00 2.875172e+00 2.861687e+00 1.618868e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.351861e-02 9.025240e-03 1.903828e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079426e+00 4.709105e+00 5.460086e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356488e+01 0.000000e+00 0.000000e+00
421 5.275455e+01 1.130471e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.256781e+00 7.240396e+00 4.535770e+00 -1.438964e+01 3.262008e+01 -1.059000e+00 2.875172e+00 2.861687e+00 1.618868e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079426e+00 4.709105e+00 5.460086e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356488e+01 0.000000e+00 0.000000e+00
422 5.282175e+01 1.130471e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.030688e+00 7.543347e+00 4.597281e+00 -1.349340e+01 3.402803e+01 -1.106195e+00 2.875172e+00 2.861687e+00 1.618868e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.978169e-02 6.111276e-03 1.714673e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079426e+00 4.772966e+00 5.703419e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356488e+01 0.000000e+00 0.000000e+00
423 5.282175e+01 1.130471e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.030688e+00 7.543347e+00 4.597281e+00 -1.349340e+01 3.402803e+01 -1.106195e+00 2.875172e+00 2.861687e+00 1.618868e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079426e+00 4.772966e+00 5.703419e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356488e+01 0.000000e+00 0.000000e+00
424 5.285675e+01 1.130471e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.913853e+00 7.701280e+00 4.630042e+00 -1.302661e+01 3.476134e+01 -1.130776e+00 2.875172e+00 2.861687e+00 1.618868e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.147236e-02 5.755120e-03 1.680518e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079426e+00 4.806979e+00 5.830155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356488e+01 0.000000e+00 0.000000e+00
425 5.310675e+01 1.130471e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.498664e+00 7.984898e+00 4.877473e+00 -1.472325e-01 -1.825005e+01 -1.306354e+00 2.875172e+00 2.861687e+00 1.618868e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.565149e-02 5.257364e-03 1.584147e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079426e+00 5.063865e+00 6.735411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356488e+01 0.000000e+00 0.000000e+00
426 5.326675e+01 1.130471e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.502279e+00 7.620110e+00 5.047097e+00 3.054006e-01 -1.732821e+01 -1.418723e+00 2.875172e+00 2.861687e+00 1.618868e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.753410e-02 5.528350e-03 1.452425e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079426e+00 5.239972e+00 7.314775e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356488e+01 0.000000e+00 0.000000e+00
427 5.363825e+01 1.130471e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.589332e+00 6.781325e+00 5.469677e+00 1.356358e+00 -1.518780e+01 -1.679631e+00 2.875172e+00 2.861687e+00 1.618868e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.693416e-02 6.513308e-03 1.296201e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079426e+00 5.678701e+00 8.659987e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356488e+01 0.000000e+00 0.000000e+00
428 5.373705e+01 1.130471e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.634767e+00 6.538594e+00 5.599910e+00 1.663864e+00 -1.456146e+01 -1.755966e+00 2.875172e+00 2.861687e+00 1.618868e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.839884e-03 8.350805e-04 1.283488e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079426e+00 5.813910e+00 9.053566e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356488e+01 0.000000e+00 0.000000e+00
428 5.383585e+01 1.129862e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.684115e+00 6.320300e+00 5.720267e+00 2.083691e+00 -1.358481e+01 -1.779102e+00 2.875168e+00 2.861684e+00 1.618866e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.354904e-03 1.649835e-03 2.399319e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227821e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079421e+00 5.937505e+00 9.175454e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356475e+01 0.000000e+00 0.000000e+00
428 5.393465e+01 1.137703e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.743060e+00 6.108475e+00 5.810468e+00 2.343294e+00 -1.303706e+01 -1.006791e+00 2.875171e+00 2.861687e+00 1.618867e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.794011e-03 2.521071e-03 3.470885e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227840e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079426e+00 6.048885e+00 5.173493e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356486e+01 0.000000e+00 0.000000e+00
428 5.403345e+01 1.148341e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.812250e+00 5.906079e+00 5.880243e+00 3.095008e+00 -1.127482e+01 -1.207780e+00 2.875158e+00 2.861674e+00 1.618860e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.013767e-02 3.448302e-03 4.496799e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227767e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079407e+00 6.145753e+00 6.175926e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356441e+01 0.000000e+00 0.000000e+00
428 5.413225e+01 1.154939e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.894293e+00 5.716912e+00 5.940270e+00 3.291760e+00 -1.097944e+01 -7.601980e-01 2.875159e+00 2.861674e+00 1.618860e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.238254e-02 4.435831e-03 5.491897e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227767e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079408e+00 6.223590e+00 3.875512e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356442e+01 0.000000e+00 0.000000e+00
428 5.423105e+01 1.160938e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.985276e+00 5.535496e+00 5.991668e+00 4.047944e+00 -9.568480e+00 -8.062743e-01 2.875163e+00 2.861679e+00 1.618863e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.452207e-02 5.485800e-03 6.457397e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227794e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079414e+00 6.291229e+00 4.099195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356458e+01 0.000000e+00 0.000000e+00
428 5.432985e+01 1.172525e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.084764e+00 5.361623e+00 6.016933e+00 4.043818e+00 -9.621783e+00 -1.685611e-01 2.875152e+00 2.861668e+00 1.618856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.655460e-02 6.601530e-03 7.402701e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227728e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079398e+00 6.344360e+00 8.525062e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356418e+01 0.000000e+00 0.000000e+00
428 5.442865e+01 1.182873e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.190760e+00 5.193924e+00 6.038939e+00 4.862204e+00 -8.311246e+00 -5.235669e-01 2.875139e+00 2.861655e+00 1.618849e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.847591e-02 7.783664e-03 8.323150e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227658e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079381e+00 6.391243e+00 2.635714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356375e+01 0.000000e+00 0.000000e+00
428 5.452745e+01 1.182863e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.307461e+00 5.036927e+00 6.070594e+00 5.177522e+00 -7.943111e+00 -5.541556e-01 2.875140e+00 2.861655e+00 1.618850e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.029439e-02 9.039721e-03 9.232023e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227659e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079381e+00 6.424720e+00 2.789715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356375e+01 0.000000e+00 0.000000e+00
428 5.462625e+01 1.182863e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.415934e+00 4.897743e+00 6.100362e+00 5.464097e+00 -7.607438e+00 -5.795446e-01 2.875140e+00 2.861655e+00 1.618850e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.184748e-02 1.023858e-02 1.004175e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227659e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079381e+00 6.456225e+00 2.917528e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356375e+01 0.000000e+00 0.000000e+00
429 5.476725e+01 1.182863e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.594063e+00 4.681628e+00 6.149974e+00 5.918522e+00 -7.075155e+00 -6.198041e-01 2.875140e+00 2.861655e+00 1.618850e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.618710e-02 1.432936e-02 8.881595e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227659e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079381e+00 6.508732e+00 3.120202e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356375e+01 0.000000e+00 0.000000e+00
430 5.486605e+01 1.182863e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.736025e+00 4.519333e+00 6.190193e+00 6.268882e+00 -6.664794e+00 -6.508441e-01 2.875140e+00 2.861655e+00 1.618850e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.659534e-03 1.708762e-03 9.626821e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227659e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079381e+00 6.551296e+00 3.276463e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356375e+01 0.000000e+00 0.000000e+00
430 5.496485e+01 1.182359e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.868989e+00 4.376056e+00 6.227837e+00 6.780060e+00 -6.138735e+00 -6.205664e-01 2.875139e+00 2.861655e+00 1.618849e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.083173e-03 3.370915e-03 1.826972e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227655e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079380e+00 6.589950e+00 3.124742e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356373e+01 0.000000e+00 0.000000e+00
430 5.506365e+01 1.191532e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.006354e+00 4.238345e+00 6.235234e+00 6.998646e+00 -5.810698e+00 2.673613e-01 2.875137e+00 2.861653e+00 1.618848e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.428022e-03 5.140761e-03 2.681113e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227646e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079378e+00 6.619324e+00 -1.340764e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356367e+01 0.000000e+00 0.000000e+00
430 5.516245e+01 1.201927e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.150891e+00 4.110064e+00 6.226678e+00 8.092143e+00 -4.909767e+00 2.035027e-02 2.875128e+00 2.861644e+00 1.618843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.692329e-03 7.014813e-03 3.521908e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227590e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079364e+00 6.634481e+00 -1.015854e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356334e+01 0.000000e+00 0.000000e+00
430 5.526125e+01 1.208745e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.305358e+00 3.993124e+00 6.209733e+00 8.249222e+00 -4.670535e+00 5.213382e-01 2.875127e+00 2.861643e+00 1.618843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.881662e-03 8.997648e-03 4.359303e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227590e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079364e+00 6.632195e+00 -2.594672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356333e+01 0.000000e+00 0.000000e+00
430 5.536005e+01 1.214683e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.466159e+00 3.885036e+00 6.185375e+00 9.444043e+00 -3.889669e+00 4.798632e-01 2.875132e+00 2.861648e+00 1.618845e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.998635e-03 1.108812e-02 5.193026e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079370e+00 6.619806e+00 -2.382076e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356349e+01 0.000000e+00 0.000000e+00
430 5.545885e+01 1.225857e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.633327e+00 3.786062e+00 6.135949e+00 9.263129e+00 -3.806790e+00 1.175525e+00 2.875123e+00 2.861639e+00 1.618840e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.047254e-03 1.328571e-02 6.030354e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227563e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079357e+00 6.592213e+00 -5.807206e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356316e+01 0.000000e+00 0.000000e+00
430 5.555765e+01 1.236468e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.804621e+00 3.695521e+00 6.082114e+00 1.064467e+01 -3.045401e+00 8.444088e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.002924e-02 1.558283e-02 6.866702e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227489e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 6.558036e+00 -4.152484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356271e+01 0.000000e+00 0.000000e+00
430 5.565645e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.986520e+00 3.617156e+00 6.036921e+00 1.106546e+01 -2.754089e+00 8.121723e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.095161e-02 1.798245e-02 7.713645e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 6.509291e+00 -3.993969e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
430 5.575525e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.151444e+00 3.552107e+00 5.997376e+00 1.144736e+01 -2.490595e+00 7.853601e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.173498e-02 2.022895e-02 8.486649e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 6.466652e+00 -3.862116e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
431 5.612675e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.851162e+00 3.343041e+00 5.844062e+00 1.304295e+01 -1.389729e+00 6.733402e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.610963e-03 2.712655e-02 8.876261e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 6.301342e+00 -3.311243e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
432 5.628675e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.156962e+00 3.287411e+00 5.784209e+00 1.373014e+01 -9.156012e-01 6.250947e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.541127e-03 2.917564e-02 9.198623e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 6.236805e+00 -3.073989e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
433 5.653675e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.922422e+00 3.575341e+00 5.698521e+00 -2.605009e+01 9.337490e+00 5.497112e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.284675e-03 2.812574e-02 9.434815e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 6.144412e+00 -2.703281e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
434 5.657175e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790771e+00 3.667156e+00 5.687307e+00 -2.553145e+01 9.661600e+00 5.391576e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.861028e-03 2.430339e-02 9.590955e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 6.132321e+00 -2.651381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
435 5.657175e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.790771e+00 3.667156e+00 5.687307e+00 -2.553145e+01 9.661600e+00 5.391576e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 6.132321e+00 -2.651381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
436 5.663895e+01 1.236461e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.538353e+00 3.845565e+00 5.666327e+00 -2.453566e+01 1.028389e+01 5.188945e-01 2.875110e+00 2.861626e+00 1.618833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.275279e-03 2.255875e-02 9.646885e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.227491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079339e+00 6.109700e+00 -2.551735e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356272e+01 0.000000e+00 0.000000e+00
