 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
538 8.690174e+01 2.008692e-01 1.133815e-01 -1.615079e-01 8.399347e-02 -4.171335e-02 -1.005164e-01 5.452182e-03 4.727496e+00 5.760716e+00 5.097568e+00 -1.372901e+01 1.941351e+01 1.355182e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.070024e-02 7.696287e-03 5.447483e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.399347e-02 5.452182e-03 0.000000e+00 2.855000e+01 8.226261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.673327e+00 -5.135997e+00 9.876894e-01 -1.057992e+00 -7.115334e-01 -3.783006e-01 3.355488e+01 -4.559873e-05 1.389924e-05
539 8.690174e+01 2.008692e-01 1.133815e-01 -1.615079e-01 8.399347e-02 -4.171335e-02 -1.005164e-01 5.452182e-03 4.727496e+00 5.760716e+00 5.097568e+00 -1.372901e+01 1.941351e+01 1.355182e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.399347e-02 5.452182e-03 0.000000e+00 2.855000e+01 8.226261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.673327e+00 -5.135997e+00 9.876894e-01 -1.057992e+00 -7.115334e-01 -3.783006e-01 3.355488e+01 -4.559873e-05 1.389924e-05
540 8.693674e+01 2.008692e-01 1.119216e-01 -1.650260e-01 8.370100e-02 -4.171335e-02 -1.005164e-01 5.452182e-03 4.625964e+00 5.878723e+00 5.083328e+00 -1.340456e+01 1.983053e+01 1.345977e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.137070e-02 7.257353e-03 5.491053e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.370100e-02 5.452182e-03 0.000000e+00 2.855000e+01 8.226261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.654685e+00 -5.101110e+00 9.627857e-01 -1.071232e+00 -7.115334e-01 -3.783006e-01 3.355488e+01 -4.483657e-05 1.389924e-05
541 8.718674e+01 2.008692e-01 1.103941e-01 -1.763005e-01 8.161111e-02 2.932892e-02 1.154064e-02 5.452182e-03 4.268207e+00 6.232433e+00 4.983315e+00 -2.929106e-03 -3.630214e+00 1.280226e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.293263e-02 6.537654e-03 5.618866e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.161111e-02 5.452182e-03 0.000000e+00 2.855000e+01 8.226261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.523756e+00 -4.851920e+00 8.590713e-01 -1.077708e+00 -1.293482e-01 3.271933e-01 3.355488e+01 -3.894348e-05 -3.248728e-06
542 8.734674e+01 2.008692e-01 1.150867e-01 -1.744540e-01 8.027342e-02 2.932892e-02 1.154064e-02 5.452182e-03 4.271174e+00 6.140232e+00 4.920929e+00 1.612625e-01 -3.499644e+00 1.238145e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.359378e-02 6.449777e-03 5.803915e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.027342e-02 5.452182e-03 0.000000e+00 2.855000e+01 8.226261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.442085e+00 -4.692439e+00 8.383756e-01 -1.025357e+00 -1.293482e-01 3.271933e-01 3.355488e+01 -3.527305e-05 -3.248728e-06
543 8.771824e+01 2.008692e-01 1.259824e-01 -1.701667e-01 7.716749e-02 2.932892e-02 1.154064e-02 5.452182e-03 4.301671e+00 5.934209e+00 4.781266e+00 5.424949e-01 -3.196477e+00 1.140439e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.350015e-02 6.775890e-03 6.050584e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.716749e-02 5.452182e-03 0.000000e+00 2.800000e+01 8.226261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.259250e+00 -4.322143e+00 7.903227e-01 -9.038050e-01 -1.293482e-01 3.271933e-01 3.355488e+01 -2.739224e-05 -3.248728e-06
544 8.781704e+01 2.008692e-01 1.291699e-01 -1.689125e-01 7.625887e-02 2.932923e-02 1.154024e-02 5.452202e-03 4.316759e+00 5.876197e+00 4.741851e+00 6.540646e-01 -3.107709e+00 1.111861e+00 2.874892e+00 2.861416e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.467409e-03 7.786431e-04 6.905617e-04 0.000000e+00 0.000000e+00 0.000000e+00 7.625887e-02 5.452202e-03 0.000000e+00 2.800000e+01 8.226261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.207650e+00 -4.213837e+00 7.762652e-01 -8.682456e-01 -1.293472e-01 3.271924e-01 3.355488e+01 -2.525630e-05 -3.248662e-06
544 8.791584e+01 2.009077e-01 1.320627e-01 -1.677661e-01 7.543043e-02 2.874868e-02 1.227440e-02 5.573958e-03 4.332690e+00 5.824168e+00 4.706443e+00 6.749879e-01 -3.172037e+00 1.120909e+00 2.874903e+00 2.861427e+00 1.618713e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.791711e-03 1.499834e-03 1.328278e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.543043e-02 5.573958e-03 0.000000e+00 2.800000e+01 8.226324e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079037e+00 6.161746e+00 -4.247680e+00 7.634034e-01 -8.358194e-01 -1.361765e-01 3.352971e-01 3.355528e+01 -2.337430e-05 -3.209798e-06
544 8.801464e+01 2.025329e-01 1.347518e-01 -1.663712e-01 7.451144e-02 2.725404e-02 1.396249e-02 6.279927e-03 4.344517e+00 5.764682e+00 4.665913e+00 5.813380e-01 -3.411426e+00 1.299545e+00 2.874885e+00 2.861409e+00 1.618703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.104598e-03 2.233359e-03 1.971930e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.451144e-02 6.279927e-03 0.000000e+00 2.800000e+01 8.226220e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079011e+00 6.127320e+00 -4.903003e+00 7.489315e-01 -8.015760e-01 -1.444403e-01 3.437786e-01 3.355464e+01 -2.144253e-05 -3.342661e-06
544 8.811344e+01 2.033476e-01 1.375287e-01 -1.651017e-01 7.365624e-02 2.906835e-02 1.165206e-02 5.391564e-03 4.361615e+00 5.710473e+00 4.629727e+00 9.385438e-01 -2.869256e+00 1.012743e+00 2.874887e+00 2.861411e+00 1.618704e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.404050e-03 2.978807e-03 2.618993e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.365624e-02 5.391564e-03 0.000000e+00 2.800000e+01 8.226235e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079015e+00 6.089007e+00 -3.812584e+00 7.350216e-01 -7.680026e-01 -1.421704e-01 3.421694e-01 3.355473e+01 -1.961014e-05 -2.925016e-06
544 8.821224e+01 2.040715e-01 1.403419e-01 -1.638836e-01 7.277737e-02 2.809481e-02 1.271905e-02 6.366061e-03 4.382065e+00 5.658903e+00 4.592576e+00 9.054630e-01 -3.002694e+00 1.268210e+00 2.874887e+00 2.861411e+00 1.618704e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.690099e-03 3.736880e-03 3.273355e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.277737e-02 6.366061e-03 0.000000e+00 2.800000e+01 8.226235e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079015e+00 6.048255e+00 -4.765044e+00 7.203430e-01 -7.335010e-01 -1.498535e-01 3.502413e-01 3.355473e+01 -1.776096e-05 -3.021828e-06
544 8.831104e+01 2.046247e-01 1.432384e-01 -1.627713e-01 7.184542e-02 3.166016e-02 8.562546e-03 6.441952e-03 4.407302e+00 5.611894e+00 4.552533e+00 1.474977e+00 -2.148618e+00 1.260498e+00 2.874889e+00 2.861412e+00 1.618705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.960254e-03 4.506745e-03 3.934160e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.184542e-02 6.441952e-03 0.000000e+00 2.800000e+01 8.226242e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079016e+00 6.001637e+00 -4.729068e+00 7.060645e-01 -6.994365e-01 -1.385906e-01 3.395479e-01 3.355477e+01 -1.598842e-05 -2.603386e-06
544 8.840984e+01 2.049465e-01 1.463230e-01 -1.618764e-01 7.076287e-02 3.029511e-02 1.004818e-02 8.321454e-03 4.440015e+00 5.572810e+00 4.503520e+00 1.394069e+00 -2.364977e+00 1.765810e+00 2.874895e+00 2.861419e+00 1.618709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.212660e-03 5.287800e-03 4.607445e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.076287e-02 8.321454e-03 0.000000e+00 2.800000e+01 8.226281e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079026e+00 5.940557e+00 -6.619150e+00 6.919480e-01 -6.654433e-01 -1.476955e-01 3.486432e-01 3.355500e+01 -1.425098e-05 -2.794163e-06
544 8.850864e+01 2.060337e-01 1.494541e-01 -1.610422e-01 6.949180e-02 3.386039e-02 6.041806e-03 8.800210e-03 4.476147e+00 5.536658e+00 4.443005e+00 1.969435e+00 -1.550951e+00 1.858060e+00 2.874883e+00 2.861407e+00 1.618702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.044291e-02 6.077628e-03 5.291699e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.949180e-02 8.800210e-03 0.000000e+00 2.800000e+01 8.226211e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079008e+00 5.872413e+00 -6.944826e+00 6.781143e-01 -6.317684e-01 -1.301861e-01 3.313888e-01 3.355457e+01 -1.258033e-05 -2.382593e-06
544 8.860744e+01 2.060369e-01 1.528045e-01 -1.604507e-01 6.821327e-02 3.391713e-02 5.980472e-03 8.797198e-03 4.520744e+00 5.509684e+00 4.382573e+00 2.085795e+00 -1.473858e+00 1.812526e+00 2.874884e+00 2.861408e+00 1.618702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.164934e-02 6.875307e-03 5.993276e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.821327e-02 8.797198e-03 0.000000e+00 2.800000e+01 8.226216e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079009e+00 5.792571e+00 -6.774579e+00 6.652657e-01 -5.990389e-01 -1.300326e-01 3.312588e-01 3.355460e+01 -1.099608e-05 -2.377353e-06
544 8.870624e+01 2.060369e-01 1.558204e-01 -1.599190e-01 6.706266e-02 3.391712e-02 5.980478e-03 8.797196e-03 4.562541e+00 5.486325e+00 4.328749e+00 2.183835e+00 -1.414734e+00 1.772312e+00 2.874884e+00 2.861408e+00 1.618702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.271452e-02 7.599786e-03 6.641360e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.706266e-02 8.797196e-03 0.000000e+00 2.800000e+01 8.226216e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079009e+00 5.721431e+00 -6.624272e+00 6.537032e-01 -5.695834e-01 -1.300327e-01 3.312589e-01 3.355460e+01 -9.609936e-06 -2.377353e-06
545 8.884724e+01 2.060369e-01 1.606027e-01 -1.590757e-01 6.523813e-02 3.391712e-02 5.980478e-03 8.797196e-03 4.631905e+00 5.451057e+00 4.244543e+00 2.339297e+00 -1.320978e+00 1.708544e+00 2.874884e+00 2.861408e+00 1.618702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.155312e-02 8.136109e-03 7.434281e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.523813e-02 8.797196e-03 0.000000e+00 2.800000e+01 8.226216e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079009e+00 5.610134e+00 -6.385932e+00 6.353686e-01 -5.228759e-01 -1.300327e-01 3.312589e-01 3.355460e+01 -7.489009e-06 -2.377353e-06
546 8.894604e+01 2.060369e-01 1.642889e-01 -1.584258e-01 6.383182e-02 3.391750e-02 5.980118e-03 8.797213e-03 4.687860e+00 5.425380e+00 4.180640e+00 2.459172e+00 -1.248650e+00 1.659398e+00 2.874884e+00 2.861408e+00 1.618702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.236613e-03 9.050252e-04 8.468533e-04 0.000000e+00 0.000000e+00 0.000000e+00 6.383182e-02 8.797213e-03 0.000000e+00 2.800000e+01 8.226216e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079009e+00 5.525672e+00 -6.202242e+00 6.212367e-01 -4.868747e-01 -1.300318e-01 3.312583e-01 3.355460e+01 -5.918751e-06 -2.377324e-06
546 8.904484e+01 2.060771e-01 1.676335e-01 -1.578289e-01 6.255146e-02 3.317076e-02 6.680581e-03 8.897721e-03 4.740348e+00 5.402975e+00 4.123202e+00 2.470211e+00 -1.309667e+00 1.641449e+00 2.874895e+00 2.861419e+00 1.618708e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.334993e-03 1.735038e-03 1.639322e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.255146e-02 8.897721e-03 0.000000e+00 2.800000e+01 8.226280e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079025e+00 5.450154e+00 -6.134497e+00 6.083399e-01 -4.541044e-01 -1.342946e-01 3.347471e-01 3.355500e+01 -4.538392e-06 -2.439053e-06
546 8.914364e+01 2.077089e-01 1.707217e-01 -1.569984e-01 6.120395e-02 3.130998e-02 8.272024e-03 9.468995e-03 4.787526e+00 5.373906e+00 4.061999e+00 2.336586e+00 -1.526361e+00 1.748328e+00 2.874877e+00 2.861401e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.408162e-03 2.571179e-03 2.449440e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.120395e-02 9.468995e-03 0.000000e+00 2.800000e+01 8.226178e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079000e+00 5.385183e+00 -6.505800e+00 5.943685e-01 -4.205370e-01 -1.402046e-01 3.382525e-01 3.355437e+01 -3.185818e-06 -2.559996e-06
546 8.924244e+01 2.085255e-01 1.739207e-01 -1.562829e-01 5.991423e-02 3.359833e-02 6.114458e-03 8.743251e-03 4.839517e+00 5.349855e+00 4.005093e+00 2.750443e+00 -1.065655e+00 1.506913e+00 2.874881e+00 2.861404e+00 1.618700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.455642e-03 3.412654e-03 3.274386e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.991423e-02 8.743251e-03 0.000000e+00 2.800000e+01 8.226195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079003e+00 5.317547e+00 -5.595442e+00 5.808479e-01 -3.873697e-01 -1.354239e-01 3.352046e-01 3.355446e+01 -1.891394e-06 -2.479917e-06
546 8.934124e+01 2.092367e-01 1.771691e-01 -1.556175e-01 5.860808e-02 3.240568e-02 7.109679e-03 9.545034e-03 4.894397e+00 5.328556e+00 3.947799e+00 2.693234e+00 -1.187528e+00 1.674337e+00 2.874881e+00 2.861405e+00 1.618700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.478525e-03 4.259863e-03 4.119417e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.860808e-02 9.545034e-03 0.000000e+00 2.800000e+01 8.226198e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079004e+00 5.248173e+00 -6.205532e+00 5.671125e-01 -3.540037e-01 -1.402075e-01 3.381574e-01 3.355446e+01 -6.371344e-07 -2.627102e-06
546 8.944004e+01 2.097871e-01 1.805214e-01 -1.550500e-01 5.726230e-02 3.690358e-02 3.166096e-03 9.617968e-03 4.953621e+00 5.311660e+00 3.888474e+00 3.388499e+00 -4.344519e-01 1.644433e+00 2.874882e+00 2.861406e+00 1.618700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.475931e-03 5.111523e-03 4.983882e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.726230e-02 9.617968e-03 0.000000e+00 2.800000e+01 8.226205e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079005e+00 5.174392e+00 -6.085941e+00 5.536930e-01 -3.208685e-01 -1.291440e-01 3.319224e-01 3.355449e+01 5.654589e-07 -2.519436e-06
546 8.953884e+01 2.100430e-01 1.841176e-01 -1.546944e-01 5.580150e-02 3.527374e-02 4.521973e-03 1.112078e-02 5.020475e+00 5.302616e+00 3.822191e+00 3.280044e+00 -6.217335e-01 1.983644e+00 2.874890e+00 2.861413e+00 1.618704e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.447513e-03 5.966662e-03 5.876270e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.580150e-02 1.112078e-02 0.000000e+00 2.800000e+01 8.226249e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079015e+00 5.088522e+00 -7.336412e+00 5.407035e-01 -2.879223e-01 -1.348465e-01 3.351616e-01 3.355474e+01 1.719295e-06 -2.735351e-06
546 8.963764e+01 2.111087e-01 1.877679e-01 -1.543909e-01 5.419569e-02 3.959718e-02 8.434071e-04 1.154705e-02 5.090064e+00 5.296325e+00 3.746678e+00 3.977902e+00 8.780292e-02 2.028334e+00 2.874878e+00 2.861401e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.391027e-03 6.822429e-03 6.795400e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.419569e-02 1.154705e-02 0.000000e+00 2.800000e+01 8.226178e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078998e+00 4.997437e+00 -7.480925e+00 5.278407e-01 -2.550773e-01 -1.232661e-01 3.289386e-01 3.355432e+01 2.825322e-06 -2.411184e-06
546 8.973644e+01 2.111120e-01 1.916866e-01 -1.543129e-01 5.258359e-02 3.967002e-02 7.833590e-04 1.154489e-02 5.168091e+00 5.298715e+00 3.671598e+00 4.115864e+00 1.602660e-01 1.960809e+00 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.306269e-03 7.677577e-03 7.750202e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.258359e-02 1.154489e-02 0.000000e+00 2.800000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 4.897322e+00 -7.231815e+00 5.156772e-01 -2.225848e-01 -1.230930e-01 3.288632e-01 3.355435e+01 3.892848e-06 -2.410550e-06
546 8.983524e+01 2.111120e-01 1.952140e-01 -1.542433e-01 5.113274e-02 3.967001e-02 7.833637e-04 1.154489e-02 5.239407e+00 5.301870e+00 3.604911e+00 4.231203e+00 2.158939e-01 1.900541e+00 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.010650e-02 8.446381e-03 8.643324e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.113274e-02 1.154489e-02 0.000000e+00 2.800000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 4.808372e+00 -7.009537e+00 5.047318e-01 -1.933423e-01 -1.230931e-01 3.288632e-01 3.355435e+01 4.813385e-06 -2.410552e-06
547 9.020674e+01 2.111120e-01 2.099514e-01 -1.539522e-01 4.507123e-02 3.967001e-02 7.833637e-04 1.154489e-02 5.547449e+00 5.325090e+00 3.336448e+00 4.713083e+00 4.483064e-01 1.648750e+00 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.287897e-03 8.503652e-03 1.092796e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.507123e-02 1.154489e-02 0.000000e+00 2.800000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 4.450286e+00 -6.080884e+00 4.590027e-01 -7.116963e-02 -1.230931e-01 3.288632e-01 3.355435e+01 8.246989e-06 -2.410552e-06
548 9.036674e+01 2.111120e-01 2.162986e-01 -1.538269e-01 4.246062e-02 3.967001e-02 7.833637e-04 1.154489e-02 5.684679e+00 5.340042e+00 3.226572e+00 4.920623e+00 5.484033e-01 1.540306e+00 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.636154e-03 8.438979e-03 1.220061e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.246062e-02 1.154489e-02 0.000000e+00 2.855000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 4.303728e+00 -5.680926e+00 4.393079e-01 -1.855152e-02 -1.230931e-01 3.288632e-01 3.355435e+01 9.520803e-06 -2.410552e-06
549 9.061674e+01 2.111120e-01 2.088993e-01 -1.660822e-01 3.838193e-02 -9.807412e-02 -1.001279e-01 1.154489e-02 5.450111e+00 5.802318e+00 3.063036e+00 -1.480552e+01 2.114103e+01 1.370864e+00 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.590234e-03 7.931714e-03 1.329449e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.838193e-02 1.154489e-02 0.000000e+00 2.855000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 4.085598e+00 -5.055991e+00 3.747091e-01 6.436946e-02 -3.867963e-01 3.433159e-01 3.355435e+01 1.110256e-05 -1.227480e-05
550 9.065174e+01 2.111120e-01 2.054667e-01 -1.695867e-01 3.781109e-02 -9.807412e-02 -1.001279e-01 1.154489e-02 5.355100e+00 5.929896e+00 3.041011e+00 -1.452637e+01 2.162390e+01 1.347142e+00 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.285763e-03 6.949720e-03 1.408878e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.781109e-02 1.154489e-02 0.000000e+00 2.855000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 4.056220e+00 -4.968500e+00 3.611712e-01 7.638552e-02 -3.867963e-01 3.433159e-01 3.355435e+01 1.123656e-05 -1.227480e-05
551 9.065174e+01 2.111120e-01 2.054667e-01 -1.695867e-01 3.781109e-02 -9.807412e-02 -1.001279e-01 1.154489e-02 5.355100e+00 5.929896e+00 3.041011e+00 -1.452637e+01 2.162390e+01 1.347142e+00 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.781109e-02 1.154489e-02 0.000000e+00 2.855000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 4.056220e+00 -4.968500e+00 3.611712e-01 7.638552e-02 -3.867963e-01 3.433159e-01 3.355435e+01 1.123656e-05 -1.227480e-05
552 9.071894e+01 2.111120e-01 1.988761e-01 -1.763153e-01 3.671509e-02 -9.807412e-02 -1.001279e-01 1.154489e-02 5.173081e+00 6.175130e+00 2.999365e+00 -1.399041e+01 2.255102e+01 1.301596e+00 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.741759e-03 6.520781e-03 1.439586e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.671509e-02 1.154489e-02 0.000000e+00 2.855000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 4.000671e+00 -4.800518e+00 3.351785e-01 9.945634e-02 -3.867963e-01 3.433159e-01 3.355435e+01 1.140954e-05 -1.227480e-05
553 9.071894e+01 2.111120e-01 1.988761e-01 -1.763153e-01 3.671509e-02 -9.807412e-02 -1.001279e-01 1.154489e-02 5.173081e+00 6.175130e+00 2.999365e+00 -1.399041e+01 2.255102e+01 1.301596e+00 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.671509e-02 1.154489e-02 0.000000e+00 2.855000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 4.000671e+00 -4.800518e+00 3.351785e-01 9.945634e-02 -3.867963e-01 3.433159e-01 3.355435e+01 1.140954e-05 -1.227480e-05
554 9.119674e+01 2.111120e-01 1.520163e-01 -2.241564e-01 2.892239e-02 -9.807412e-02 -1.001279e-01 1.154489e-02 3.900299e+00 7.926639e+00 2.730755e+00 -1.017961e+01 2.914295e+01 9.777568e-01 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.203888e-02 4.879599e-03 1.608106e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.892239e-02 1.154489e-02 0.000000e+00 2.855000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 3.642389e+00 -3.606142e+00 1.503672e-01 2.634927e-01 -3.867963e-01 3.433159e-01 3.355435e+01 9.443086e-06 -1.227480e-05
555 9.144674e+01 2.111120e-01 1.390645e-01 -2.309824e-01 2.484372e-02 -6.906571e-03 4.624355e-02 1.154489e-02 3.554755e+00 8.202102e+00 2.612656e+00 -6.638742e-01 -1.232146e+01 8.083142e-01 2.874879e+00 2.861402e+00 1.618698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.792979e-02 3.590192e-03 1.842051e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.484372e-02 1.154489e-02 0.000000e+00 2.855000e+01 8.226184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078999e+00 3.484863e+00 -2.981207e+00 6.317838e-02 3.264410e-01 -3.199130e-01 1.535947e-01 3.355435e+01 6.437446e-06 -1.589954e-06
