 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
516 8.008745e+01 1.849410e-01 9.294244e-02 -1.335325e-01 -7.191614e-02 -1.853213e-02 4.971096e-02 7.051109e-03 3.787099e+00 5.599093e+00 4.682938e+00 2.647899e+00 -8.491096e+00 -1.440674e+00 2.874920e+00 2.861443e+00 1.618723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.871890e-02 5.955208e-03 7.951133e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.191614e-02 7.051109e-03 0.000000e+00 2.800000e+01 8.226420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079061e+00 5.939932e+00 5.710940e+00 -3.900932e-01 6.576487e-01 -2.590959e-01 3.602476e-02 3.355587e+01 -2.965570e-05 -7.920161e-07
516 8.018624e+01 1.849410e-01 9.129456e-02 -1.291122e-01 -7.301628e-02 -1.853214e-02 4.971097e-02 7.051109e-03 3.850735e+00 5.464712e+00 4.731248e+00 2.818176e+00 -8.229130e+00 -1.474086e+00 2.874920e+00 2.861443e+00 1.618723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.031553e-02 6.715991e-03 8.611483e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.301628e-02 7.051109e-03 0.000000e+00 2.800000e+01 8.226420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079061e+00 6.001209e+00 5.843385e+00 -4.131320e-01 6.608520e-01 -2.590960e-01 3.602484e-02 3.355587e+01 -3.079585e-05 -7.920166e-07
517 8.032724e+01 1.849410e-01 8.868153e-02 -1.221030e-01 -7.476077e-02 -1.853214e-02 4.971097e-02 7.051109e-03 3.957393e+00 5.253669e+00 4.809080e+00 3.088184e+00 -7.813726e+00 -1.527065e+00 2.874920e+00 2.861443e+00 1.618723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.698214e-02 9.007274e-03 7.145845e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.476077e-02 7.051109e-03 0.000000e+00 2.800000e+01 8.226420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079061e+00 6.099933e+00 6.053400e+00 -4.496645e-01 6.659315e-01 -2.590960e-01 3.602484e-02 3.355587e+01 -3.262947e-05 -7.920166e-07
518 8.042604e+01 1.849409e-01 8.666746e-02 -1.167004e-01 -7.610539e-02 -1.853190e-02 4.971064e-02 7.051092e-03 4.044110e+00 5.092881e+00 4.870060e+00 3.296346e+00 -7.493471e+00 -1.567896e+00 2.874920e+00 2.861443e+00 1.618723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.778005e-03 1.063498e-03 7.635249e-04 0.000000e+00 0.000000e+00 0.000000e+00 -7.610539e-02 7.051092e-03 0.000000e+00 2.800000e+01 8.226420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079061e+00 6.177281e+00 6.215257e+00 -4.778231e-01 6.698467e-01 -2.590986e-01 3.602851e-02 3.355587e+01 -3.406428e-05 -7.920752e-07
518 8.052484e+01 1.849713e-01 8.483431e-02 -1.117861e-01 -7.732488e-02 -1.885229e-02 5.013124e-02 6.923620e-03 4.126006e+00 4.948144e+00 4.926011e+00 3.422539e+00 -7.291979e+00 -1.565574e+00 2.874932e+00 2.861454e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.328150e-03 2.090028e-03 1.441119e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.732488e-02 6.923620e-03 0.000000e+00 2.800000e+01 8.226485e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 6.248645e+00 6.205500e+00 -5.035338e-01 6.735541e-01 -2.660465e-01 4.518848e-02 3.355626e+01 -3.538384e-05 -8.894340e-07
518 8.062364e+01 1.865562e-01 8.288121e-02 -1.067192e-01 -7.841422e-02 -1.966222e-02 5.108348e-02 6.083679e-03 4.204688e+00 4.798314e+00 4.974520e+00 3.409976e+00 -7.201121e+00 -1.332389e+00 2.874914e+00 2.861436e+00 1.618719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.815653e-03 3.177158e-03 2.099790e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.841422e-02 6.083679e-03 0.000000e+00 2.800000e+01 8.226381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079051e+00 6.330972e+00 5.256850e+00 -5.298763e-01 6.781471e-01 -2.636173e-01 4.335045e-02 3.355561e+01 -3.662464e-05 -8.209675e-07
518 8.072244e+01 1.873836e-01 8.099878e-02 -1.017533e-01 -7.954145e-02 -1.840547e-02 4.942312e-02 7.003091e-03 4.288887e+00 4.654452e+00 5.026245e+00 3.849167e+00 -6.558609e+00 -1.657411e+00 2.874917e+00 2.861439e+00 1.618720e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.241096e-03 4.328483e-03 2.737669e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.954145e-02 7.003091e-03 0.000000e+00 2.800000e+01 8.226398e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079054e+00 6.407728e+00 6.523495e+00 -5.565534e-01 6.832724e-01 -2.896177e-01 7.673685e-02 3.355571e+01 -3.793449e-05 -1.375712e-06
518 8.082124e+01 1.881279e-01 7.914623e-02 -9.682973e-02 -8.062921e-02 -1.892571e-02 5.001367e-02 5.970060e-03 4.376722e+00 4.514203e+00 5.076191e+00 3.889928e+00 -6.405199e+00 -1.360210e+00 2.874917e+00 2.861438e+00 1.618720e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.607903e-03 5.550029e-03 3.359585e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.062921e-02 5.970060e-03 0.000000e+00 2.800000e+01 8.226398e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079054e+00 6.481267e+00 5.342233e+00 -5.856646e-01 6.915081e-01 -2.918814e-01 8.040254e-02 3.355569e+01 -3.930919e-05 -1.423986e-06
518 8.092004e+01 1.886872e-01 7.735042e-02 -9.198121e-02 -8.164303e-02 -1.688786e-02 4.752093e-02 5.921450e-03 4.469558e+00 4.379304e+00 5.122181e+00 4.558623e+00 -5.626316e+00 -1.374274e+00 2.874919e+00 2.861440e+00 1.618721e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.916600e-03 6.845577e-03 3.965238e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.164303e-02 5.921450e-03 0.000000e+00 2.800000e+01 8.226410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079056e+00 6.547454e+00 5.388777e+00 -6.152403e-01 7.003470e-01 -3.207281e-01 1.146599e-01 3.355575e+01 -4.076498e-05 -2.129025e-06
518 8.101884e+01 1.891835e-01 7.565383e-02 -8.725367e-02 -8.245979e-02 -1.765860e-02 4.838041e-02 3.828701e-03 4.569652e+00 4.251924e+00 5.156393e+00 4.533706e+00 -5.543904e+00 -7.240328e-01 2.874925e+00 2.861446e+00 1.618724e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.016853e-02 8.219447e-03 4.560404e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.245979e-02 3.828701e-03 0.000000e+00 2.800000e+01 8.226441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079064e+00 6.597811e+00 2.835034e+00 -6.471178e-01 7.119186e-01 -3.190487e-01 1.134986e-01 3.355593e+01 -4.237061e-05 -2.091044e-06
518 8.111764e+01 1.903162e-01 7.399587e-02 -8.257811e-02 -8.304114e-02 -1.556896e-02 4.592391e-02 3.481729e-03 4.673397e+00 4.129146e+00 5.176618e+00 5.285920e+00 -4.801618e+00 -6.310297e-01 2.874912e+00 2.861433e+00 1.618716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.136248e-02 9.672478e-03 5.143556e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.304114e-02 3.481729e-03 0.000000e+00 2.800000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079045e+00 6.638881e+00 2.462871e+00 -6.790437e-01 7.236037e-01 -3.338337e-01 1.300540e-01 3.355548e+01 -4.405018e-05 -2.488277e-06
518 8.121644e+01 1.903189e-01 7.245997e-02 -7.804342e-02 -8.361780e-02 -1.554306e-02 4.589489e-02 3.486075e-03 4.786212e+00 4.015781e+00 5.197083e+00 5.509733e+00 -4.548701e+00 -6.510471e-01 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.250057e-02 1.120849e-02 5.720696e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.361780e-02 3.486075e-03 0.000000e+00 2.800000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.665162e+00 2.540978e+00 -7.120692e-01 7.364995e-01 -3.343260e-01 1.305908e-01 3.355551e+01 -4.591478e-05 -2.501003e-06
518 8.131524e+01 1.903189e-01 7.107788e-02 -7.396245e-02 -8.413688e-02 -1.554307e-02 4.589490e-02 3.486076e-03 4.889274e+00 3.916290e+00 5.215945e+00 5.704527e+00 -4.326315e+00 -6.678314e-01 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.347962e-02 1.266603e-02 6.236199e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.413688e-02 3.486076e-03 0.000000e+00 2.800000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.689352e+00 2.606486e+00 -7.417974e-01 7.481117e-01 -3.343261e-01 1.305909e-01 3.355551e+01 -4.763498e-05 -2.501004e-06
519 8.168674e+01 1.903189e-01 6.530363e-02 -5.691249e-02 -8.630554e-02 -1.554307e-02 4.589490e-02 3.486076e-03 5.333461e+00 3.531011e+00 5.299126e+00 6.518367e+00 -3.397204e+00 -7.379538e-01 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.770134e-03 1.845636e-02 5.618725e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.630554e-02 3.486076e-03 0.000000e+00 2.800000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.796030e+00 2.880167e+00 -8.659996e-01 7.966262e-01 -3.343261e-01 1.305909e-01 3.355551e+01 -5.524962e-05 -2.501004e-06
520 8.184674e+01 1.903189e-01 6.281674e-02 -4.956931e-02 -8.723955e-02 -1.554307e-02 4.589490e-02 3.486076e-03 5.530620e+00 3.383040e+00 5.337070e+00 6.868877e+00 -2.997048e+00 -7.681545e-01 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.633571e-03 2.132291e-02 5.490201e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.723955e-02 3.486076e-03 0.000000e+00 2.855000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.844693e+00 2.998038e+00 -9.194917e-01 8.175207e-01 -3.343261e-01 1.305909e-01 3.355551e+01 -5.874183e-05 -2.501004e-06
521 8.209674e+01 1.903189e-01 5.395223e-02 -4.190238e-02 -8.869894e-02 -5.440053e-02 1.627701e-02 3.486076e-03 5.388622e+00 3.453297e+00 5.398825e+00 -1.272790e+01 5.022207e+00 -8.153432e-01 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.339453e-03 2.235647e-02 5.389021e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.869894e-02 3.486076e-03 0.000000e+00 2.855000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.923893e+00 3.182211e+00 -9.263857e-01 9.190705e-01 2.799306e-01 6.928868e-01 3.355551e+01 -6.425813e-05 2.015624e-05
522 8.213174e+01 1.903189e-01 5.204821e-02 -4.133269e-02 -8.890324e-02 -5.440053e-02 1.627701e-02 3.486076e-03 5.306031e+00 3.504486e+00 5.407707e+00 -1.250874e+01 5.153880e+00 -8.219496e-01 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.947049e-03 2.093407e-02 5.318877e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.890324e-02 3.486076e-03 0.000000e+00 2.855000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.935283e+00 3.207995e+00 -9.165881e-01 9.433215e-01 2.799306e-01 6.928868e-01 3.355551e+01 -6.493422e-05 2.015624e-05
523 8.213174e+01 1.903189e-01 5.204821e-02 -4.133269e-02 -8.890324e-02 -5.440053e-02 1.627701e-02 3.486076e-03 5.306031e+00 3.504486e+00 5.407707e+00 -1.250874e+01 5.153880e+00 -8.219496e-01 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.890324e-02 3.486076e-03 0.000000e+00 2.855000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.935283e+00 3.207995e+00 -9.165881e-01 9.433215e-01 2.799306e-01 6.928868e-01 3.355551e+01 -6.493422e-05 2.015624e-05
524 8.219894e+01 1.903189e-01 4.839250e-02 -4.023887e-02 -8.929551e-02 -5.440053e-02 1.627701e-02 3.486076e-03 5.147919e+00 3.604316e+00 5.424918e+00 -1.208794e+01 5.406692e+00 -8.346339e-01 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.376845e-03 2.003702e-02 5.292667e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.929551e-02 3.486076e-03 0.000000e+00 2.855000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.957356e+00 3.257501e+00 -8.977768e-01 9.898835e-01 2.799306e-01 6.928868e-01 3.355551e+01 -6.609390e-05 2.015624e-05
525 8.219894e+01 1.903189e-01 4.839250e-02 -4.023887e-02 -8.929551e-02 -5.440053e-02 1.627701e-02 3.486076e-03 5.147919e+00 3.604316e+00 5.424918e+00 -1.208794e+01 5.406692e+00 -8.346339e-01 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.929551e-02 3.486076e-03 0.000000e+00 2.855000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 6.957356e+00 3.257501e+00 -8.977768e-01 9.898835e-01 2.799306e-01 6.928868e-01 3.355551e+01 -6.609390e-05 2.015624e-05
526 8.267674e+01 1.903189e-01 2.239992e-02 -3.246172e-02 -9.208454e-02 -5.440053e-02 1.627701e-02 3.486076e-03 4.047142e+00 4.360801e+00 5.553167e+00 -9.096043e+00 7.204215e+00 -9.248209e-01 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.232794e-02 1.614503e-02 5.155225e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.208454e-02 3.486076e-03 0.000000e+00 2.855000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 7.121833e+00 3.609493e+00 -7.640260e-01 1.320945e+00 2.799306e-01 6.928868e-01 3.355551e+01 -6.909061e-05 2.015624e-05
527 8.292674e+01 1.903189e-01 1.027455e-02 -2.589761e-02 -9.354386e-02 -4.391365e-02 3.552218e-02 3.486076e-03 3.813995e+00 4.419778e+00 5.624220e+00 1.371628e+00 -5.246357e+00 -9.720095e-01 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.703204e-02 1.282301e-02 4.971465e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.354386e-02 3.486076e-03 0.000000e+00 2.855000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 7.212958e+00 3.793666e+00 -7.551097e-01 1.383535e+00 -2.076364e-01 -1.989702e-01 3.355551e+01 -6.771111e-05 9.541914e-08
528 8.308674e+01 1.903189e-01 3.248367e-03 -2.021406e-02 -9.447782e-02 -4.391365e-02 3.552218e-02 3.486076e-03 3.876040e+00 4.232896e+00 5.671056e+00 1.610399e+00 -4.860040e+00 -1.002210e+00 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.725112e-02 1.361049e-02 4.867855e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.447782e-02 3.486076e-03 0.000000e+00 2.855000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 7.273023e+00 3.911536e+00 -7.883316e-01 1.351700e+00 -2.076364e-01 -1.989702e-01 3.355551e+01 -6.674751e-05 9.541914e-08
529 8.345824e+01 1.903189e-01 -1.306555e-02 -7.017568e-03 -9.664636e-02 -4.391365e-02 3.552218e-02 3.486076e-03 4.052921e+00 3.826177e+00 5.783737e+00 2.164795e+00 -3.963061e+00 -1.072333e+00 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.625445e-02 1.574745e-02 4.734049e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.664636e-02 3.486076e-03 0.000000e+00 2.800000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 7.417535e+00 4.185218e+00 -8.654685e-01 1.277782e+00 -2.076364e-01 -1.989702e-01 3.355551e+01 -6.449131e-05 9.541914e-08
530 8.355704e+01 1.903189e-01 -1.783809e-02 -3.157017e-03 -9.728075e-02 -4.391370e-02 3.552217e-02 3.486053e-03 4.112704e+00 3.715742e+00 5.817706e+00 2.327023e+00 -3.700620e+00 -1.092839e+00 2.874912e+00 2.861434e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.681848e-03 1.970545e-03 5.075247e-04 0.000000e+00 0.000000e+00 0.000000e+00 -9.728075e-02 3.486053e-03 0.000000e+00 2.800000e+01 8.226372e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 7.461100e+00 4.265252e+00 -8.880344e-01 1.256158e+00 -2.076384e-01 -1.989670e-01 3.355551e+01 -6.382630e-05 9.543385e-08
530 8.365584e+01 1.903522e-01 -2.217608e-02 3.525483e-04 -9.785399e-02 -4.382190e-02 3.551846e-02 3.325746e-03 4.169845e+00 3.619147e+00 5.848742e+00 2.406297e+00 -3.512940e+00 -1.056389e+00 2.874924e+00 2.861445e+00 1.618723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.167750e-03 3.864266e-03 9.637528e-04 0.000000e+00 0.000000e+00 0.000000e+00 -9.785399e-02 3.325746e-03 0.000000e+00 2.800000e+01 8.226436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079062e+00 7.501404e+00 4.122599e+00 -9.084935e-01 1.236461e+00 -2.022025e-01 -2.037884e-01 3.355591e+01 -6.321559e-05 7.445950e-08
530 8.375464e+01 1.919524e-01 -2.647193e-02 3.853978e-03 -9.828008e-02 -4.339301e-02 3.535606e-02 2.314907e-03 4.223533e+00 3.521598e+00 5.871424e+00 2.357078e+00 -3.384347e+00 -7.166634e-01 2.874905e+00 2.861427e+00 1.618713e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.611338e-03 5.857843e-03 1.412642e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.828008e-02 2.314907e-03 0.000000e+00 2.800000e+01 8.226330e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079036e+00 7.554670e+00 2.784118e+00 -9.273063e-01 1.215027e+00 -1.913146e-01 -2.154708e-01 3.355526e+01 -6.242169e-05 -1.410238e-09
530 8.385344e+01 1.927748e-01 -3.077126e-02 7.345001e-03 -9.876782e-02 -4.370635e-02 3.535580e-02 3.474189e-03 4.282684e+00 3.431370e+00 5.898094e+00 2.753410e+00 -2.962536e+00 -1.141110e+00 2.874907e+00 2.861429e+00 1.618714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.011544e-03 7.952522e-03 1.852615e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.876782e-02 3.474189e-03 0.000000e+00 2.800000e+01 8.226344e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079040e+00 7.601425e+00 4.422711e+00 -9.467078e-01 1.194561e+00 -1.985158e-01 -1.990340e-01 3.355535e+01 -6.172183e-05 1.479988e-07
530 8.395224e+01 1.935126e-01 -3.507259e-02 1.083205e-02 -9.921304e-02 -4.339453e-02 3.522357e-02 2.182964e-03 4.345422e+00 3.346995e+00 5.922594e+00 2.759727e+00 -2.800168e+00 -7.011267e-01 2.874907e+00 2.861429e+00 1.618714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.369941e-03 1.015234e-02 2.286639e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.921304e-02 2.182964e-03 0.000000e+00 2.800000e+01 8.226343e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079040e+00 7.644132e+00 2.711794e+00 -9.656303e-01 1.174315e+00 -1.891807e-01 -2.075346e-01 3.355535e+01 -6.104632e-05 1.180460e-07
530 8.405104e+01 1.940699e-01 -3.938813e-02 1.431909e-02 -9.957394e-02 -4.429765e-02 3.550398e-02 2.107399e-03 4.413125e+00 3.269953e+00 5.942390e+00 3.376307e+00 -2.293973e+00 -6.889670e-01 2.874908e+00 2.861430e+00 1.618715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.685381e-03 1.245574e-02 2.714258e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.957394e-02 2.107399e-03 0.000000e+00 2.800000e+01 8.226350e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079042e+00 7.678108e+00 2.660597e+00 -9.850724e-01 1.154839e+00 -2.071862e-01 -1.806590e-01 3.355540e+01 -6.044544e-05 3.238991e-07
530 8.414984e+01 1.945067e-01 -4.375005e-02 1.782106e-02 -9.970603e-02 -4.382203e-02 3.529504e-02 -4.675088e-04 4.488198e+00 3.202229e+00 5.948860e+00 3.324814e+00 -2.168745e+00 2.122474e-01 2.874914e+00 2.861436e+00 1.618718e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.957559e-03 1.486043e-02 3.139371e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.970603e-02 -4.675088e-04 0.000000e+00 2.800000e+01 8.226383e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079050e+00 7.693023e+00 -8.186437e-01 -1.004993e+00 1.136509e+00 -1.943674e-01 -1.929227e-01 3.355560e+01 -5.996812e-05 3.022388e-07
530 8.424864e+01 1.956263e-01 -4.811956e-02 2.132184e-02 -9.955954e-02 -4.490724e-02 3.570959e-02 -9.781970e-04 4.566891e+00 3.141594e+00 5.939088e+00 3.995900e+00 -1.680857e+00 3.809621e-01 2.874901e+00 2.861424e+00 1.618711e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.118363e-02 1.735646e-02 3.560807e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.955954e-02 -9.781970e-04 0.000000e+00 2.800000e+01 8.226310e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079032e+00 7.697201e+00 -1.464798e+00 -1.025323e+00 1.118694e+00 -2.209375e-01 -1.630543e-01 3.355515e+01 -5.953264e-05 3.852021e-07
530 8.434744e+01 1.956292e-01 -5.255793e-02 2.485062e-02 -9.940534e-02 -4.492448e-02 3.571716e-02 -9.732654e-04 4.654448e+00 3.091881e+00 5.929135e+00 4.170302e+00 -1.458371e+00 3.668581e-01 2.874902e+00 2.861424e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.236403e-02 1.993713e-02 3.982628e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.940534e-02 -9.732654e-04 0.000000e+00 2.800000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079033e+00 7.684343e+00 -1.410558e+00 -1.047172e+00 1.102614e+00 -2.211644e-01 -1.627191e-01 3.355518e+01 -5.927218e-05 3.880902e-07
530 8.444624e+01 1.956292e-01 -5.655262e-02 2.802659e-02 -9.926664e-02 -4.492448e-02 3.571716e-02 -9.732641e-04 4.734860e+00 3.052523e+00 5.920452e+00 4.320665e+00 -1.261281e+00 3.556999e-01 2.874902e+00 2.861424e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.338868e-02 2.232697e-02 4.363457e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.926664e-02 -9.732641e-04 0.000000e+00 2.800000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079033e+00 7.673091e+00 -1.367655e+00 -1.066838e+00 1.088145e+00 -2.211643e-01 -1.627192e-01 3.355518e+01 -5.903163e-05 3.880909e-07
531 8.458724e+01 1.956292e-01 -6.288697e-02 3.306271e-02 -9.904672e-02 -4.492448e-02 3.571716e-02 -9.732641e-04 4.865280e+00 3.001047e+00 5.907210e+00 4.559096e+00 -9.487547e-01 3.380070e-01 2.874902e+00 2.861424e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.089459e-02 2.736058e-02 4.247105e-03 0.000000e+00 0.000000e+00 0.000000e+00 -9.904672e-02 -9.732641e-04 0.000000e+00 2.800000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079033e+00 7.655928e+00 -1.299626e+00 -1.098022e+00 1.065202e+00 -2.211643e-01 -1.627192e-01 3.355518e+01 -5.863761e-05 3.880909e-07
