 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
521 8.209675e+01 1.903582e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.658956e+00 2.198694e+00 4.123011e+00 -7.530847e+00 4.416156e+00 8.565978e-01 2.874905e+00 2.861422e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.138878e-02 6.177851e-02 8.948279e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079048e+00 5.288064e+00 -3.342884e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355553e+01 0.000000e+00 0.000000e+00
522 8.213175e+01 1.903582e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.602503e+00 2.270089e+00 4.110901e+00 -7.407435e+00 4.699527e+00 8.450359e-01 2.874905e+00 2.861422e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.192248e-02 5.061379e-02 9.166046e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079048e+00 5.272531e+00 -3.297764e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355553e+01 0.000000e+00 0.000000e+00
523 8.213175e+01 1.903582e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.602503e+00 2.270089e+00 4.110901e+00 -7.407435e+00 4.699527e+00 8.450359e-01 2.874905e+00 2.861422e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079048e+00 5.272531e+00 -3.297764e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355553e+01 0.000000e+00 0.000000e+00
524 8.219895e+01 1.903582e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.494819e+00 2.412775e+00 4.088013e+00 -7.170484e+00 5.243597e+00 8.228371e-01 2.874905e+00 2.861422e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.236964e-02 4.603234e-02 9.246569e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079048e+00 5.243176e+00 -3.211133e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355553e+01 0.000000e+00 0.000000e+00
525 8.219895e+01 1.903582e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.494819e+00 2.412775e+00 4.088013e+00 -7.170484e+00 5.243597e+00 8.228371e-01 2.874905e+00 2.861422e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079048e+00 5.243176e+00 -3.211133e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355553e+01 0.000000e+00 0.000000e+00
526 8.267675e+01 1.903582e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.762481e+00 3.560981e+00 3.939750e+00 -5.485732e+00 9.112005e+00 6.650013e-01 2.874905e+00 2.861422e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.518018e-02 2.962775e-02 9.658883e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079048e+00 5.053018e+00 -2.595176e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355553e+01 0.000000e+00 0.000000e+00
527 8.292675e+01 1.903582e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.710596e+00 3.909579e+00 3.872919e+00 3.851591e+00 7.339733e-01 5.824166e-01 2.874905e+00 2.861422e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.880332e-02 1.770707e-02 1.018636e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079048e+00 4.967303e+00 -2.272889e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355553e+01 0.000000e+00 0.000000e+00
528 8.308675e+01 1.903582e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.881426e+00 3.943789e+00 3.834270e+00 4.254334e+00 9.451718e-01 5.295624e-01 2.874905e+00 2.861422e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.767742e-02 1.646722e-02 1.046407e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079048e+00 4.917732e+00 -2.066624e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355553e+01 0.000000e+00 0.000000e+00
529 8.345825e+01 1.903582e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.309737e+00 4.054369e+00 3.757551e+00 5.189453e+00 1.435548e+00 4.068415e-01 2.874905e+00 2.861422e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.523681e-02 1.589844e-02 1.079205e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079048e+00 4.819335e+00 -1.587704e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355553e+01 0.000000e+00 0.000000e+00
530 8.355705e+01 1.903582e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.442020e+00 4.094574e+00 3.738672e+00 5.463067e+00 1.579048e+00 3.709434e-01 2.874905e+00 2.861422e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.462098e-03 1.681330e-03 1.216520e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226315e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079048e+00 4.795120e+00 -1.447612e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355553e+01 0.000000e+00 0.000000e+00
530 8.365585e+01 1.903915e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.564457e+00 4.133925e+00 3.722803e+00 5.629513e+00 1.642270e+00 3.606448e-01 2.874916e+00 2.861433e+00 1.618724e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.717054e-03 3.180204e-03 2.332649e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079064e+00 4.775089e+00 -1.407287e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355593e+01 0.000000e+00 0.000000e+00
530 8.375465e+01 1.919915e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.682091e+00 4.169948e+00 3.703006e+00 5.621807e+00 1.584695e+00 4.699015e-01 2.874898e+00 2.861415e+00 1.618713e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.905013e-03 4.648588e-03 3.451591e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226275e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079038e+00 4.764948e+00 -1.825299e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355529e+01 0.000000e+00 0.000000e+00
530 8.385345e+01 1.928141e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.804607e+00 4.211534e+00 3.687301e+00 6.168758e+00 1.958889e+00 2.757527e-01 2.874900e+00 2.861417e+00 1.618715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.029382e-03 6.084415e-03 4.568173e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226290e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079041e+00 4.752507e+00 -1.068654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355538e+01 0.000000e+00 0.000000e+00
530 8.395225e+01 1.935516e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.930024e+00 4.256802e+00 3.671567e+00 6.229433e+00 1.955181e+00 4.197645e-01 2.874900e+00 2.861417e+00 1.618715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.095293e-03 7.488310e-03 5.688727e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226289e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079041e+00 4.739136e+00 -1.623383e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355537e+01 0.000000e+00 0.000000e+00
530 8.405105e+01 1.941089e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.059921e+00 4.307137e+00 3.654322e+00 7.085688e+00 2.534114e+00 3.963495e-01 2.874902e+00 2.861419e+00 1.618716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.105333e-03 8.858104e-03 6.811032e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226297e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079043e+00 4.722057e+00 -1.530433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355542e+01 0.000000e+00 0.000000e+00
530 8.414985e+01 1.945446e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.197138e+00 4.364866e+00 3.630110e+00 7.072309e+00 2.474837e+00 7.040972e-01 2.874907e+00 2.861424e+00 1.618719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.062456e-03 1.019248e-02 7.944462e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226330e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079051e+00 4.694785e+00 -2.715430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355562e+01 0.000000e+00 0.000000e+00
530 8.424865e+01 1.956640e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.337350e+00 4.426371e+00 3.597441e+00 8.030713e+00 3.098386e+00 7.326959e-01 2.874895e+00 2.861412e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.967471e-03 1.148742e-02 9.085176e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226257e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079033e+00 4.662721e+00 -2.816911e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355518e+01 0.000000e+00 0.000000e+00
530 8.434745e+01 1.956668e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.486773e+00 4.496723e+00 3.565962e+00 8.331649e+00 3.250000e+00 6.934980e-01 2.874896e+00 2.861412e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.823404e-03 1.274238e-02 1.024358e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079034e+00 4.621946e+00 -2.666190e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355521e+01 0.000000e+00 0.000000e+00
530 8.444625e+01 1.956668e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.622248e+00 4.561807e+00 3.538870e+00 8.593505e+00 3.380255e+00 6.587842e-01 2.874896e+00 2.861412e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.055474e-02 1.383827e-02 1.130336e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079034e+00 4.586831e+00 -2.532731e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355521e+01 0.000000e+00 0.000000e+00
531 8.458725e+01 1.956668e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.838800e+00 4.668237e+00 3.498377e+00 9.008731e+00 3.586802e+00 6.037389e-01 2.874896e+00 2.861412e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.638896e-03 1.173188e-02 1.200233e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079034e+00 4.534347e+00 -2.321107e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355521e+01 0.000000e+00 0.000000e+00
532 8.468605e+01 1.956668e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.007038e+00 4.752827e+00 3.469287e+00 9.328868e+00 3.746059e+00 5.613139e-01 2.874896e+00 2.861412e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.862577e-04 1.238325e-03 1.346715e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079034e+00 4.496643e+00 -2.158002e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355521e+01 0.000000e+00 0.000000e+00
532 8.478485e+01 1.957029e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.160674e+00 4.831378e+00 3.444361e+00 9.462849e+00 3.794444e+00 5.416967e-01 2.874907e+00 2.861424e+00 1.618719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.463696e-03 2.325987e-03 2.590055e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226327e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079051e+00 4.464649e+00 -2.082373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355560e+01 0.000000e+00 0.000000e+00
532 8.488365e+01 1.973162e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.305860e+00 4.904408e+00 3.416529e+00 9.296854e+00 3.673120e+00 6.184519e-01 2.874889e+00 2.861406e+00 1.618708e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.107630e-03 3.377682e-03 3.843797e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226222e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079025e+00 4.442428e+00 -2.366824e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355496e+01 0.000000e+00 0.000000e+00
532 8.498245e+01 1.981346e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.455836e+00 4.982296e+00 3.392977e+00 1.011981e+01 4.144437e+00 4.414451e-01 2.874891e+00 2.861408e+00 1.618710e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.719902e-03 4.393777e-03 5.102055e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226237e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079028e+00 4.418747e+00 -1.685610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355505e+01 0.000000e+00 0.000000e+00
532 8.508125e+01 1.988653e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.608084e+00 5.062955e+00 3.369836e+00 1.008263e+01 4.100545e+00 5.534957e-01 2.874891e+00 2.861408e+00 1.618710e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.303168e-03 5.376311e-03 6.371620e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226237e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079028e+00 4.394746e+00 -2.109226e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355505e+01 0.000000e+00 0.000000e+00
532 8.518005e+01 1.994206e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.764815e+00 5.148039e+00 3.345727e+00 1.145953e+01 4.879649e+00 5.240746e-01 2.874892e+00 2.861409e+00 1.618710e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.858690e-03 6.325281e-03 7.649833e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226243e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079030e+00 4.367919e+00 -1.994076e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355509e+01 0.000000e+00 0.000000e+00
532 8.527885e+01 1.997982e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.930174e+00 5.240602e+00 3.315934e+00 1.130570e+01 4.766401e+00 7.721435e-01 2.874899e+00 2.861416e+00 1.618714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.387900e-03 7.241186e-03 8.947287e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226280e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079039e+00 4.332129e+00 -2.934936e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355531e+01 0.000000e+00 0.000000e+00
532 8.537765e+01 2.009022e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.098161e+00 5.336072e+00 3.278837e+00 1.281712e+01 5.603837e+00 7.919472e-01 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.891038e-03 8.122640e-03 1.025969e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226208e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 4.292610e+00 -3.001174e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355487e+01 0.000000e+00 0.000000e+00
532 8.547645e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.277039e+00 5.440584e+00 3.243133e+00 1.319505e+01 5.787758e+00 7.457131e-01 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.369486e-03 8.970406e-03 1.159840e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 4.245891e+00 -2.825942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
532 8.557525e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.438460e+00 5.535625e+00 3.212508e+00 1.351879e+01 5.944013e+00 7.045452e-01 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.780408e-03 9.705893e-03 1.282804e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 4.205798e+00 -2.669933e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
533 8.594675e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.116503e+00 5.941554e+00 3.100909e+00 1.487135e+01 6.596836e+00 5.325499e-01 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.095067e-03 7.486936e-03 1.430633e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 4.059692e+00 -2.018142e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
534 8.610675e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.410093e+00 6.120297e+00 3.061461e+00 1.545388e+01 6.877998e+00 4.584739e-01 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.622348e-03 6.770280e-03 1.499250e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 4.008047e+00 -1.737425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
535 8.635675e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.181131e+00 6.917500e+00 3.010891e+00 -2.981329e+01 3.693431e+01 3.427300e-01 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.507455e-03 5.959042e-03 1.544611e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 3.941842e+00 -1.298804e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
536 8.683455e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.444903e+00 9.473261e+00 2.953879e+00 -2.333474e+01 5.074016e+01 1.215204e-01 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.722616e-03 3.739516e-03 1.604091e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 3.867201e+00 -4.605118e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
537 8.683455e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.444903e+00 9.473261e+00 2.953879e+00 -2.333474e+01 5.074016e+01 1.215204e-01 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 3.867201e+00 -4.605118e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
538 8.690175e+01 2.009053e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.201759e+00 9.833241e+00 2.950180e+00 -2.242357e+01 5.268188e+01 9.040850e-02 2.874887e+00 2.861404e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.228318e-03 2.634801e-03 1.631960e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079022e+00 3.862360e+00 -3.426105e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355491e+01 0.000000e+00 0.000000e+00
