 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
94 2.584000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.746677e+00 1.121214e+01 4.479391e+01 1.035323e+02 -3.866337e+02 -1.339618e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.132192e-02 1.474016e-02 3.065936e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.278825e+00 3.838292e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
95 2.584000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.746677e+00 1.121214e+01 4.479391e+01 1.035323e+02 -3.866337e+02 -1.339618e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.278825e+00 3.838292e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
96 2.664000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.937041e+00 9.624109e+00 4.641877e+01 -6.902300e+01 -5.721418e+01 -1.456272e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.929317e-02 1.818814e-02 2.946313e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.615407e+00 4.172531e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
97 2.668000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.902273e+00 9.600339e+00 4.650202e+01 -6.865263e+01 -5.702708e+01 -1.462105e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.993083e-02 2.020338e-02 2.844870e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.632651e+00 4.189243e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
98 2.674000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.850186e+00 9.564720e+00 4.662723e+01 -6.809708e+01 -5.674645e+01 -1.470854e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.029566e-02 2.034149e-02 2.830883e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.658587e+00 4.214311e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
99 2.703800e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.592697e+00 9.388467e+00 4.725509e+01 -6.533783e+01 -5.535261e+01 -1.514307e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.169124e-02 2.085905e-02 2.780293e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.788645e+00 4.338815e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
100 2.762800e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.089535e+00 9.042927e+00 4.852637e+01 -5.987489e+01 -5.259300e+01 -1.600340e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.510571e-02 2.206494e-02 2.671797e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.005198e+01 4.585316e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
101 2.762800e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.089535e+00 9.042927e+00 4.852637e+01 -5.987489e+01 -5.259300e+01 -1.600340e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.005198e+01 4.585316e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
102 2.821800e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.596861e+00 8.702377e+00 4.983273e+01 -5.441194e+01 -4.983339e+01 -1.686372e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.042539e-02 2.380750e-02 2.533558e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.032259e+01 4.831817e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
103 2.892000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.027889e+00 8.304533e+00 5.142906e+01 -4.791197e+01 -4.654992e+01 -1.788736e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.755897e-02 2.592300e-02 2.391035e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.065326e+01 5.125111e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
104 2.947500e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.594857e+00 7.996393e+00 5.272083e+01 -4.277310e+01 -4.395401e+01 -1.869664e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.608888e-02 2.821177e-02 2.260026e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.092085e+01 5.356989e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
105 2.947500e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.594857e+00 7.996393e+00 5.272083e+01 -4.277310e+01 -4.395401e+01 -1.869664e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.092085e+01 5.356989e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
106 2.947500e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.594857e+00 7.996393e+00 5.272083e+01 -4.277310e+01 -4.395401e+01 -1.869664e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.092085e+01 5.356989e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
107 3.024000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029912e+00 7.582286e+00 5.454070e+01 -3.568979e+01 -4.037587e+01 -1.981215e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.736270e-02 3.092221e-02 2.130581e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.129782e+01 5.676605e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
108 3.030000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.987491e+00 7.550380e+00 5.468525e+01 -3.513423e+01 -4.009523e+01 -1.989964e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.498522e-02 3.263484e-02 2.058028e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.132776e+01 5.701673e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
109 3.034000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.959382e+00 7.529158e+00 5.478176e+01 -3.476387e+01 -3.990814e+01 -1.995797e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.594423e-02 3.284206e-02 2.049877e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.134775e+01 5.718385e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
110 3.114000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.948041e+00 6.338647e+00 5.673461e+01 3.326064e+01 -1.515510e+02 -2.112451e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.923199e-02 3.840220e-02 1.970906e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.175228e+01 6.052623e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
111 3.118000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.974999e+00 6.243045e+00 5.683335e+01 3.361601e+01 -1.491590e+02 -2.118283e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.588766e-02 4.747248e-02 1.904530e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.177273e+01 6.069335e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
112 3.124000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.015696e+00 6.099773e+00 5.698165e+01 3.414905e+01 -1.455710e+02 -2.127032e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.476284e-02 4.952987e-02 1.895452e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.180345e+01 6.094403e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
113 3.167900e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.322284e+00 5.057524e+00 5.807337e+01 3.804915e+01 -1.193190e+02 -2.191046e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.951126e-02 6.238340e-02 1.851592e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.202960e+01 6.277817e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
114 3.255000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.968991e+00 3.054474e+00 6.027233e+01 4.578717e+01 -6.723364e+01 -2.318053e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.836731e-02 1.278810e-01 1.749679e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.248510e+01 6.641719e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
115 3.255000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.968991e+00 3.054474e+00 6.027233e+01 7.571319e+01 -5.939718e+01 6.891752e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.248510e+01 -1.974634e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
116 3.342100e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.089872e+00 1.646984e+00 5.369550e+01 9.234000e+01 -1.657591e+01 6.095534e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.353682e-02 4.184868e-01 1.921538e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.500000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.112274e+01 -1.746501e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
117 3.386000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.664309e+00 1.484814e+00 5.040094e+01 1.007202e+02 5.006800e+00 5.694226e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.403059e-02 8.261185e-01 2.295342e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.044029e+01 -1.631518e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
118 3.392000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.743200e+00 1.510779e+00 4.995194e+01 1.018656e+02 7.956601e+00 5.639377e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.140213e-02 8.247322e-01 2.452275e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.034728e+01 -1.615802e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
119 3.396000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.795840e+00 1.534266e+00 4.965279e+01 1.026292e+02 9.923135e+00 5.602811e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.092583e-02 7.984644e-01 2.485566e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.028532e+01 -1.605325e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
120 3.396000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.795840e+00 1.534266e+00 4.965279e+01 1.026292e+02 9.923135e+00 5.602811e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 1.028532e+01 -1.605325e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
121 3.476000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.157439e+00 3.039512e+00 4.370541e+01 -2.042571e+02 8.818481e+01 4.871498e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.152830e-02 4.309066e-01 2.869488e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 9.053347e+00 -1.395788e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
122 3.480000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.043312e+00 3.155854e+00 4.341009e+01 -2.009160e+02 9.201021e+01 4.834932e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.745692e-02 1.907505e-01 3.250599e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.992174e+00 -1.385312e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
123 3.486000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.872214e+00 3.331361e+00 4.296754e+01 -1.959044e+02 9.774832e+01 4.780084e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.917812e-02 1.726069e-01 3.312160e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.900502e+00 -1.369596e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
124 3.536000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.452068e+00 4.823243e+00 3.930160e+01 -1.541411e+02 1.455659e+02 4.323013e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.149059e-02 1.108665e-01 3.681159e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.141122e+00 -1.238636e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
125 3.536000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.452068e+00 4.823243e+00 3.930160e+01 -1.541411e+02 1.455659e+02 4.323013e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.602153e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 8.141122e+00 -1.238636e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
126 3.586000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.049579e+00 6.341226e+00 3.568345e+01 -1.123778e+02 1.933835e+02 3.865942e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.817827e-02 5.891074e-02 4.437042e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.391641e+00 -1.107675e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
127 3.592000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.883379e+00 6.524276e+00 3.525319e+01 -1.073662e+02 1.991216e+02 3.811093e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.216372e-01 4.442727e-02 4.915720e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.302514e+00 -1.091960e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
128 3.596000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.772938e+00 6.646386e+00 3.496687e+01 -1.040252e+02 2.029470e+02 3.774527e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.297049e-01 4.259807e-02 5.006487e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.243204e+00 -1.081483e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
129 3.596000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.772938e+00 6.646386e+00 3.496687e+01 -1.040252e+02 2.029470e+02 3.774527e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.243204e+00 -1.081483e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
