 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
627 1.204403e+02 2.794907e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.572305e+00 4.153424e+00 4.080158e+00 1.807570e+00 -4.340519e+00 1.530015e+00 2.874789e+00 2.861306e+00 1.618652e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.781566e-03 6.080530e-03 3.096336e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225652e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078883e+00 6.018094e+00 -4.830374e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355147e+01 0.000000e+00 0.000000e+00
627 1.205587e+02 2.807230e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.622870e+00 4.033760e+00 4.045057e+00 1.951688e+00 -4.069372e+00 1.314212e+00 2.874792e+00 2.861310e+00 1.618654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.550626e-03 7.049528e-03 3.487930e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078888e+00 5.975321e+00 -4.138833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355159e+01 0.000000e+00 0.000000e+00
627 1.206772e+02 2.820186e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.672853e+00 3.915172e+00 4.014525e+00 2.138099e+00 -3.775842e+00 8.056713e-01 2.874778e+00 2.861295e+00 1.618646e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.301150e-03 8.074826e-03 3.882861e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225589e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078868e+00 5.939568e+00 -2.530738e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355109e+01 0.000000e+00 0.000000e+00
627 1.207956e+02 2.817553e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.725571e+00 3.800510e+00 3.995463e+00 2.094444e+00 -3.658490e+00 7.332293e-01 2.874779e+00 2.861297e+00 1.618647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.034909e-03 9.162423e-03 4.282066e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225597e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078870e+00 5.909478e+00 -2.304395e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355114e+01 0.000000e+00 0.000000e+00
627 1.209140e+02 2.817609e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.779018e+00 3.688301e+00 3.976652e+00 2.193833e+00 -3.438659e+00 7.131178e-01 2.874779e+00 2.861297e+00 1.618647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.752536e-03 1.031724e-02 4.685190e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225596e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078869e+00 5.881695e+00 -2.241164e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355113e+01 0.000000e+00 0.000000e+00
627 1.209929e+02 2.817608e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.811036e+00 3.624542e+00 3.965909e+00 2.250620e+00 -3.311374e+00 6.996158e-01 2.874779e+00 2.861297e+00 1.618647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.016369e-02 1.102351e-02 4.922092e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225596e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078869e+00 5.865806e+00 -2.198731e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355113e+01 0.000000e+00 0.000000e+00
628 1.211114e+02 2.817607e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.872062e+00 3.509687e+00 3.946418e+00 2.355025e+00 -3.076216e+00 6.755216e-01 2.874779e+00 2.861297e+00 1.618647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.490113e-04 1.378605e-03 4.433358e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225596e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078870e+00 5.836976e+00 -2.123008e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355113e+01 0.000000e+00 0.000000e+00
628 1.212298e+02 2.817719e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.930071e+00 3.408044e+00 3.929002e+00 2.448600e+00 -2.860683e+00 6.407523e-01 2.874779e+00 2.861296e+00 1.618646e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.423681e-03 2.731930e-03 8.563980e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225593e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078869e+00 5.811296e+00 -2.013691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355111e+01 0.000000e+00 0.000000e+00
628 1.213482e+02 2.811768e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.992757e+00 3.313059e+00 3.912079e+00 2.772037e+00 -2.548627e+00 8.327580e-01 2.874789e+00 2.861306e+00 1.618652e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.082470e-03 4.166508e-03 1.273589e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225652e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078883e+00 5.782082e+00 -2.620218e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355147e+01 0.000000e+00 0.000000e+00
628 1.214666e+02 2.823099e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.058271e+00 3.224006e+00 3.880400e+00 3.215291e+00 -2.191283e+00 1.268742e+00 2.874774e+00 2.861292e+00 1.618644e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.724204e-03 5.682100e-03 1.695320e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078862e+00 5.743153e+00 -3.983004e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355096e+01 0.000000e+00 0.000000e+00
628 1.215851e+02 2.835411e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.132294e+00 3.145152e+00 3.837929e+00 3.431814e+00 -1.941477e+00 1.686946e+00 2.874765e+00 2.861282e+00 1.618639e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.346995e-03 7.274692e-03 2.122743e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225513e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078849e+00 5.688739e+00 -5.282952e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355063e+01 0.000000e+00 0.000000e+00
628 1.217035e+02 2.847143e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.213411e+00 3.075882e+00 3.787879e+00 3.569234e+00 -1.727309e+00 2.029233e+00 2.874766e+00 2.861284e+00 1.618639e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.949761e-03 8.939722e-03 2.557731e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225521e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078851e+00 5.622464e+00 -6.340143e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355067e+01 0.000000e+00 0.000000e+00
628 1.218219e+02 2.858403e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.299840e+00 3.015403e+00 3.733214e+00 3.745363e+00 -1.503988e+00 2.205177e+00 2.874773e+00 2.861291e+00 1.618643e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.532040e-03 1.067195e-02 3.001738e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225561e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078861e+00 5.548774e+00 -6.874585e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355092e+01 0.000000e+00 0.000000e+00
628 1.219403e+02 2.869902e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.389315e+00 2.962713e+00 3.676586e+00 3.937321e+00 -1.280447e+00 2.185532e+00 2.874781e+00 2.861298e+00 1.618647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.093916e-03 1.246564e-02 3.455786e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225603e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078871e+00 5.472071e+00 -6.797969e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355118e+01 0.000000e+00 0.000000e+00
628 1.220587e+02 2.882326e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.479693e+00 2.916938e+00 3.620466e+00 4.150558e+00 -1.055294e+00 2.000987e+00 2.874784e+00 2.861301e+00 1.618649e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.635983e-03 1.431493e-02 3.920405e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225622e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078876e+00 5.396453e+00 -6.208837e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355129e+01 0.000000e+00 0.000000e+00
628 1.221772e+02 2.895905e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.568656e+00 2.877159e+00 3.567816e+00 4.399811e+00 -8.250156e-01 1.603418e+00 2.874769e+00 2.861287e+00 1.618641e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.159222e-03 1.621391e-02 4.395537e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225538e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078855e+00 5.326454e+00 -4.962075e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355078e+01 0.000000e+00 0.000000e+00
628 1.222956e+02 2.893351e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.660239e+00 2.845623e+00 3.525080e+00 4.340068e+00 -6.834794e-01 1.513698e+00 2.874771e+00 2.861289e+00 1.618642e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.665424e-03 1.815878e-02 4.882665e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078858e+00 5.261080e+00 -4.686749e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355085e+01 0.000000e+00 0.000000e+00
628 1.224140e+02 2.893402e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.751628e+00 2.821077e+00 3.482837e+00 4.465423e+00 -4.917751e-01 1.474593e+00 2.874771e+00 2.861288e+00 1.618642e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.155649e-03 2.014241e-02 5.381823e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078858e+00 5.198064e+00 -4.565626e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355084e+01 0.000000e+00 0.000000e+00
628 1.224929e+02 2.893401e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.805442e+00 2.810385e+00 3.458501e+00 4.537241e+00 -3.802084e-01 1.450255e+00 2.874771e+00 2.861288e+00 1.618642e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.434454e-03 2.131348e-02 5.678595e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078858e+00 5.161743e+00 -4.490270e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355084e+01 0.000000e+00 0.000000e+00
629 1.226114e+02 2.893402e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.906296e+00 2.797717e+00 3.413925e+00 4.669165e+00 -1.738937e-01 1.405981e+00 2.874771e+00 2.861288e+00 1.618642e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.042375e-04 2.193449e-03 5.622871e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078858e+00 5.095215e+00 -4.353192e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355084e+01 0.000000e+00 0.000000e+00
629 1.227298e+02 2.893482e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000329e+00 2.794367e+00 3.373555e+00 4.790888e+00 1.661705e-02 1.355396e+00 2.874770e+00 2.861288e+00 1.618642e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.545646e-04 4.229088e-03 1.094375e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225544e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078857e+00 5.035010e+00 -4.196504e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355082e+01 0.000000e+00 0.000000e+00
629 1.228482e+02 2.888000e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.098856e+00 2.800728e+00 3.333614e+00 5.200187e+00 2.668296e-01 1.493212e+00 2.874781e+00 2.861298e+00 1.618648e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.390949e-03 6.263318e-03 1.639903e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225606e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078872e+00 4.972203e+00 -4.628141e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355119e+01 0.000000e+00 0.000000e+00
629 1.229666e+02 2.900175e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.199118e+00 2.815519e+00 3.282217e+00 5.817082e+00 5.595049e-01 1.740796e+00 2.874767e+00 2.861284e+00 1.618640e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.813043e-03 8.280340e-03 2.199412e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225525e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078852e+00 4.902524e+00 -5.382748e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355070e+01 0.000000e+00 0.000000e+00
629 1.230851e+02 2.913100e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.307731e+00 2.841654e+00 3.223400e+00 6.091044e+00 7.780228e-01 1.979142e+00 2.874757e+00 2.861274e+00 1.618634e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.220167e-03 1.026296e-02 2.774598e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225469e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078838e+00 4.821918e+00 -6.104429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355035e+01 0.000000e+00 0.000000e+00
629 1.232035e+02 2.925126e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.423347e+00 2.878253e+00 3.159641e+00 6.239905e+00 9.695770e-01 2.169895e+00 2.874758e+00 2.861275e+00 1.618635e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.612115e-03 1.219714e-02 3.368143e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078839e+00 4.733122e+00 -6.677261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355039e+01 0.000000e+00 0.000000e+00
629 1.233219e+02 2.936389e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.544174e+00 2.924182e+00 3.093087e+00 6.462918e+00 1.174664e+00 2.249125e+00 2.874765e+00 2.861282e+00 1.618639e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.989000e-03 1.407179e-02 3.982345e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225514e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078849e+00 4.639434e+00 -6.906088e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355063e+01 0.000000e+00 0.000000e+00
629 1.234403e+02 2.947813e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.667798e+00 2.977994e+00 3.025554e+00 6.743578e+00 1.389899e+00 2.199248e+00 2.874772e+00 2.861290e+00 1.618643e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.351202e-03 1.587894e-02 4.619100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225557e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078860e+00 4.544076e+00 -6.738159e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355089e+01 0.000000e+00 0.000000e+00
629 1.235587e+02 2.960321e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.791944e+00 3.038279e+00 2.958691e+00 7.087347e+00 1.616605e+00 2.046735e+00 2.874775e+00 2.861293e+00 1.618644e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.699343e-03 1.761364e-02 5.279816e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225574e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078864e+00 4.449988e+00 -6.255918e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355099e+01 0.000000e+00 0.000000e+00
629 1.236772e+02 2.974470e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.914036e+00 3.103481e+00 2.894554e+00 7.448632e+00 1.846091e+00 1.766655e+00 2.874761e+00 2.861278e+00 1.618636e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.034216e-03 1.927359e-02 5.965239e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225490e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078843e+00 4.360499e+00 -5.385323e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355048e+01 0.000000e+00 0.000000e+00
629 1.237956e+02 2.972013e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.039156e+00 3.175503e+00 2.838589e+00 7.360614e+00 1.985720e+00 1.663980e+00 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.357084e-03 2.086036e-02 6.678271e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225503e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 4.275004e+00 -5.074707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355056e+01 0.000000e+00 0.000000e+00
629 1.239140e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.163318e+00 3.252206e+00 2.783631e+00 7.529609e+00 2.177132e+00 1.600512e+00 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.668797e-03 2.237475e-02 7.419928e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 4.192256e+00 -4.881104e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
629 1.239929e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.236031e+00 3.299298e+00 2.752095e+00 7.626611e+00 2.288716e+00 1.562425e+00 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.845683e-03 2.322478e-02 7.866136e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 4.144762e+00 -4.764951e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
630 1.242867e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.547332e+00 3.517023e+00 2.622634e+00 8.037555e+00 2.762862e+00 1.401656e+00 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.646228e-03 1.709016e-02 1.028737e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 4.687000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.949789e+00 -4.274650e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
631 1.245379e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.815930e+00 3.722846e+00 2.518538e+00 8.389924e+00 3.169346e+00 1.264718e+00 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.375836e-03 1.513680e-02 1.123998e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.793016e+00 -3.857030e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
632 1.248879e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.342981e+00 4.458537e+00 2.385127e+00 -2.736288e+01 1.526128e+01 1.074638e+00 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.355129e-03 1.235010e-02 1.236600e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.592094e+00 -3.277339e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
633 1.249476e+02 2.972057e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.120584e+00 4.663131e+00 2.363863e+00 -2.651754e+01 1.599899e+01 1.042282e+00 2.874763e+00 2.861280e+00 1.618637e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.827905e-03 9.491556e-03 1.315853e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225502e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078846e+00 3.560070e+00 -3.178664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355055e+01 0.000000e+00 0.000000e+00
