 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
226 1.127782e+01 2.184516e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.412563e+00 4.504338e+00 9.717766e+00 -2.512592e+01 4.363459e+01 -5.331615e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.308364e-02 5.883576e-02 5.030614e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.725518e+00 6.392857e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
227 1.145118e+01 2.226879e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.546537e+00 6.124852e+00 1.001188e+01 5.781704e-01 1.251748e+01 -3.664967e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.148178e-02 2.749948e-02 4.530887e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.913995e+00 4.352012e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
228 1.162864e+01 2.267860e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.515826e+00 5.058499e+00 1.011306e+01 2.876128e+01 -3.090500e+01 -8.701461e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.901089e-02 2.474561e-02 4.228040e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.007624e+00 1.023784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
229 1.162864e+01 2.267860e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.515826e+00 5.058499e+00 1.011306e+01 2.876128e+01 -3.090500e+01 -8.701461e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.007624e+00 1.023784e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
230 1.180694e+01 2.267860e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.581892e+00 4.066775e+00 1.026732e+01 -5.271918e+00 -7.795160e-01 -2.972695e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.981546e-02 3.822785e-02 4.107333e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.084005e+00 3.497571e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
231 1.198804e+01 2.313138e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.198057e+00 5.030618e+00 1.027696e+01 -3.185874e+01 3.118491e+01 3.246817e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.274429e-02 3.777323e-02 3.941086e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.137628e+00 -3.782098e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
232 1.217117e+01 2.360916e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.974163e+00 6.042141e+00 1.004630e+01 -6.558424e+00 -8.625781e+00 2.963591e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.357556e-02 2.419185e-02 3.915233e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.072150e+00 -3.416665e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
233 1.235384e+01 2.410695e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.344500e+00 4.488065e+00 9.652261e+00 1.053961e+01 -3.994183e+01 4.525399e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.790861e-02 2.730686e-02 4.049750e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.922528e+00 -5.162460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
234 1.235384e+01 2.410695e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.344500e+00 4.488065e+00 9.652261e+00 1.053961e+01 -3.994183e+01 4.525399e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.922528e+00 -5.162460e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
235 1.253835e+01 2.460985e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.898609e+00 2.993937e+00 9.152424e+00 -4.195290e+00 -1.134578e+01 5.511833e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.581846e-02 5.752504e-02 4.311798e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.714322e+00 -6.222410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
236 1.272470e+01 2.511788e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.916120e+00 3.064981e+00 8.588593e+00 -1.500286e+01 4.750614e+00 5.822088e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.445390e-02 8.270222e-02 4.702492e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.467673e+00 -6.505038e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
237 1.272470e+01 2.511788e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.916120e+00 3.064981e+00 8.588593e+00 -1.500286e+01 4.750614e+00 5.822088e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.467673e+00 -6.505038e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
238 1.291287e+01 2.563092e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.180929e+00 3.366781e+00 8.012354e+00 2.577839e-02 -5.842699e+00 5.435361e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.215352e-01 6.913994e-02 5.215122e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.208699e+00 -6.011099e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
239 1.310287e+01 2.614905e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.910034e+00 2.405335e+00 7.483150e+00 1.498236e+01 -1.100967e+01 4.411235e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.182601e-01 8.901370e-02 5.813306e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.968754e+00 -4.829301e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
240 1.310287e+01 2.614905e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.910034e+00 2.405335e+00 7.483150e+00 1.498236e+01 -1.100967e+01 4.411235e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.968754e+00 -4.829301e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
241 1.329470e+01 2.667209e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.896235e+00 1.873000e+00 7.063152e+00 5.328792e+00 2.611843e+00 2.876497e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.147066e-02 1.717274e-01 6.405704e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.781844e+00 -3.117679e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
242 1.348834e+01 2.720003e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.376087e+00 2.875949e+00 6.806338e+00 -8.969434e+00 1.887911e+01 1.010448e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.316751e-02 1.365198e-01 6.839070e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.678815e+00 -1.084348e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
243 1.368380e+01 2.773275e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.026552e+00 4.148168e+00 6.743200e+00 6.676741e+00 1.025010e+01 -9.780101e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.095038e-02 5.680095e-02 6.951508e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.678783e+00 1.039272e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
244 1.388107e+01 2.827009e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.228598e+00 3.771262e+00 6.869311e+00 2.933734e+01 -7.477966e+00 -2.873736e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.505055e-02 4.348937e-02 6.678958e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.782239e+00 3.024183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
245 1.408015e+01 2.881215e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.520725e+00 3.527185e+00 7.147189e+00 5.773515e+00 1.053793e+01 -4.476914e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.859403e-02 5.285873e-02 6.109008e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 3.971225e+00 4.666140e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
246 1.428104e+01 2.935869e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.580622e+00 4.961965e+00 7.520688e+00 -2.262920e+01 3.938668e+01 -5.624931e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.656395e-02 3.913940e-02 5.411831e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.216529e+00 5.807073e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
247 1.448372e+01 2.990980e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.716594e+00 6.453976e+00 7.930943e+00 2.667931e-01 6.843532e+00 -6.204925e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.080980e-02 2.034764e-02 4.733874e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.486289e+00 6.345694e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
248 1.468820e+01 3.046528e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.592381e+00 5.319911e+00 8.326478e+00 2.335364e+01 -3.137891e+01 -6.165873e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.974396e-02 1.910855e-02 4.153752e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.751654e+00 6.247151e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
249 1.468820e+01 3.046528e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.592381e+00 5.319911e+00 8.326478e+00 2.335364e+01 -3.137891e+01 -6.165873e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.751654e+00 6.247151e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
250 1.489447e+01 3.102505e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.552012e+00 4.239836e+00 8.666886e+00 -3.728051e+00 -1.990807e+00 -5.519727e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.528954e-02 3.005534e-02 3.695303e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.989123e+00 5.541042e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
251 1.510253e+01 3.158907e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.265014e+00 5.102249e+00 8.922980e+00 -2.732895e+01 2.525745e+01 -4.338475e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.742996e-02 3.061553e-02 3.354379e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.180910e+00 4.315574e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
252 1.510253e+01 3.158907e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.265014e+00 5.102249e+00 8.922980e+00 -2.732895e+01 2.525745e+01 -4.338475e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.180910e+00 4.315574e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
253 1.531237e+01 3.215709e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.054801e+00 6.039234e+00 9.075753e+00 -6.494537e+00 -7.334078e+00 -2.746661e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.170284e-02 2.046564e-02 3.117624e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.314598e+00 2.707546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
254 1.552399e+01 3.272924e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355450e+00 4.541884e+00 9.114992e+00 7.656687e+00 -3.332481e+01 -9.039836e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.440051e-02 2.316586e-02 2.971641e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.382625e+00 8.831623e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
255 1.552399e+01 3.272924e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355450e+00 4.541884e+00 9.114992e+00 7.656687e+00 -3.332481e+01 -9.039836e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.382625e+00 8.831623e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
256 1.573738e+01 3.330530e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.834540e+00 3.103013e+00 9.038323e+00 -3.919446e+00 -9.870881e+00 1.006513e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.868353e-02 4.673651e-02 2.906571e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.381876e+00 -9.746512e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
257 1.595254e+01 3.388542e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.896874e+00 3.164707e+00 8.850342e+00 -1.209176e+01 3.665518e+00 2.801287e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.684157e-02 6.590302e-02 2.916924e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.313416e+00 -2.688906e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
258 1.616947e+01 3.446937e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.207082e+00 3.433718e+00 8.562215e+00 6.372175e-03 -5.188332e+00 4.309265e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.033090e-01 5.662748e-02 3.001444e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.182356e+00 -4.100612e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
259 1.638815e+01 3.505713e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.888903e+00 2.504807e+00 8.191361e+00 1.203592e+01 -9.631744e+00 5.391104e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.008713e-01 7.223818e-02 3.162008e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.997868e+00 -5.086148e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
260 1.660858e+01 3.564870e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.825915e+00 1.951508e+00 7.761366e+00 4.678061e+00 1.602764e+00 5.950187e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.463534e-02 1.344724e-01 3.402618e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.773264e+00 -5.566024e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
261 1.683077e+01 3.624402e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.378386e+00 2.826202e+00 7.301946e+00 -6.509632e+00 1.430952e+01 5.940331e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.684345e-02 1.147666e-01 3.724113e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.100000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.526121e+00 -5.510174e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
