 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    30      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
318 2.816402e+01 6.318903e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.345284e+00 5.381063e+00 7.080636e+00 -1.523514e+01 2.628218e+01 3.540822e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.685500e+00 -2.471163e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
319 2.845378e+01 6.387799e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.607521e+00 6.738749e+00 6.887009e+00 1.122808e+00 7.097073e+00 4.545099e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.881854e-02 1.230271e-02 1.803476e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.557416e+00 -3.154376e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
320 2.874496e+01 6.456902e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.476576e+00 5.955276e+00 6.656743e+00 1.826601e+01 -1.673866e+01 5.271427e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.810074e-02 1.116336e-02 1.887225e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.397980e+00 -3.638222e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
321 2.874496e+01 6.456902e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.476576e+00 5.955276e+00 6.656743e+00 1.826601e+01 -1.673866e+01 5.271427e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.397980e+00 -3.638222e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
322 2.903756e+01 6.526214e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.401491e+00 5.221361e+00 6.399433e+00 -1.264138e+00 2.752490e+00 5.682038e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.267296e-02 1.465147e-02 1.998404e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.214585e+00 -3.900081e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
323 2.933158e+01 6.595733e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.333497e+00 6.254860e+00 6.126421e+00 -1.987232e+01 2.420393e+01 5.758459e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.306727e-02 1.375127e-02 2.136854e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.016210e+00 -3.930989e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
324 2.962702e+01 6.665457e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.316536e+00 7.334253e+00 5.850698e+00 -3.933003e+00 -1.078508e+00 5.501192e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.972165e-02 9.532269e-03 2.300424e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.813371e+00 -3.735044e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
325 2.992385e+01 6.735385e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.780075e+00 6.136810e+00 5.586633e+00 9.084534e+00 -2.553867e+01 4.928637e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.170368e-02 9.756687e-03 2.483241e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.617925e+00 -3.328327e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
326 3.022209e+01 6.805482e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.317385e+00 4.979960e+00 5.349473e+00 -4.591804e+00 -5.267441e+00 4.075287e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.714829e-02 1.460882e-02 2.673544e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.442674e+00 -2.737383e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
327 3.052172e+01 6.875777e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.248192e+00 5.487307e+00 5.154214e+00 -1.524449e+01 1.113630e+01 2.992418e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.937126e-02 1.612396e-02 2.852923e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.300465e+00 -1.999375e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
328 3.082274e+01 6.946269e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.260062e+00 6.055451e+00 5.014042e+00 -4.226602e+00 -6.830055e+00 1.741312e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.221096e-02 1.291527e-02 2.996483e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.202846e+00 -1.157337e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
329 3.112515e+01 7.016956e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.463003e+00 4.789430e+00 4.938455e+00 3.723248e+00 -2.034470e+01 3.890762e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.906341e-02 1.485617e-02 3.078462e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.158458e+00 -2.572439e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
330 3.112515e+01 7.016956e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.463003e+00 4.789430e+00 4.938455e+00 3.723248e+00 -2.034470e+01 3.890762e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.158458e+00 -2.572439e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
331 3.142893e+01 7.087836e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.812480e+00 3.582048e+00 4.931619e+00 -2.170934e+00 -6.789432e+00 -9.939686e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.246848e-02 2.556826e-02 3.080487e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.171575e+00 6.537720e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
332 3.173409e+01 7.158911e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.109821e+00 3.627933e+00 4.991478e+00 -6.665523e+00 1.899205e+00 -2.336129e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.628483e-02 3.340378e-02 2.999314e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.241239e+00 1.528654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
333 3.173409e+01 7.158911e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.109821e+00 3.627933e+00 4.991478e+00 -6.665523e+00 1.899205e+00 -2.336129e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.241239e+00 1.528654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
334 3.204061e+01 7.230181e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.596177e+00 3.806864e+00 5.110182e+00 2.845169e-01 -4.248175e+00 -3.567889e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.446789e-02 3.060227e-02 2.848382e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.361511e+00 2.322726e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
335 3.234849e+01 7.301610e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.169466e+00 2.944815e+00 5.275668e+00 7.400016e+00 -7.703387e+00 -4.626751e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.264424e-02 3.788802e-02 2.652202e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.522706e+00 2.996769e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
336 3.234849e+01 7.301610e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.169466e+00 2.944815e+00 5.275668e+00 7.400016e+00 -7.703387e+00 -4.626751e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.522706e+00 2.996769e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
337 3.265773e+01 7.373230e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.923226e+00 2.302804e+00 5.473697e+00 2.886728e+00 -7.399120e-01 -5.458213e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.370434e-02 6.436005e-02 2.437205e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.713099e+00 3.517491e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
338 3.296832e+01 7.445039e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.600367e+00 2.751369e+00 5.689654e+00 -3.409799e+00 5.668804e+00 -6.020029e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.970669e-02 6.803311e-02 2.224888e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.920407e+00 3.860125e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
339 3.328025e+01 7.517036e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.408549e+00 3.462626e+00 5.909835e+00 4.488796e+00 3.064444e+00 -6.283432e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.471374e-02 4.349891e-02 2.029267e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.132924e+00 4.008986e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
340 3.359352e+01 7.589188e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.413637e+00 3.274694e+00 6.122125e+00 1.547680e+01 -1.449652e+00 -6.235732e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.789916e-02 3.652461e-02 1.857579e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.340109e+00 3.958906e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
341 3.390813e+01 7.661515e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.490610e+00 3.252000e+00 6.316278e+00 4.680546e+00 5.910692e+00 -5.880022e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.687576e-02 3.945524e-02 1.712286e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.532897e+00 3.714765e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
342 3.422011e+01 7.734045e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.949123e+00 4.380820e+00 6.481742e+00 -8.787241e+00 1.712772e+01 -5.216512e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.510038e-02 2.900528e-02 1.593688e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.701807e+00 3.279524e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
343 3.453379e+01 7.803892e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.470165e+00 5.587078e+00 6.609093e+00 3.156429e+00 7.875802e+00 -3.901006e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.881353e-02 1.647718e-02 1.500718e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.837225e+00 2.441079e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
344 3.485977e+01 7.870236e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.459652e+00 5.185375e+00 6.684802e+00 1.813560e+01 -6.608591e+00 -2.099188e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.686575e-02 1.395556e-02 1.434917e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.926435e+00 1.307823e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
345 3.485977e+01 7.870236e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.459652e+00 5.185375e+00 6.684802e+00 1.813560e+01 -6.608591e+00 -2.099188e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.926435e+00 1.307823e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
346 3.517889e+01 7.870236e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.470603e+00 4.846551e+00 6.774261e+00 1.587826e+00 5.953934e+00 -3.439040e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.138431e-02 1.632737e-02 1.396352e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.005745e+00 2.142569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
347 3.550211e+01 7.938866e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.622431e+00 6.002917e+00 6.823436e+00 -1.503297e+01 2.315455e+01 -1.224363e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.114095e-02 1.399527e-02 1.353161e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.072798e+00 7.593656e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
348 3.550211e+01 7.938866e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.622431e+00 6.002917e+00 6.823436e+00 -1.503297e+01 2.315455e+01 -1.224363e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.072798e+00 7.593656e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
349 3.582707e+01 8.010527e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.834391e+00 7.210084e+00 6.805023e+00 -1.672561e-01 3.712399e+00 6.753048e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.512243e-02 9.195566e-03 1.329554e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.080696e+00 -4.168832e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
350 3.614933e+01 8.085512e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.564337e+00 6.340485e+00 6.733727e+00 1.409378e+01 -1.766618e+01 2.115314e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.508708e-02 8.734219e-03 1.329236e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.041979e+00 -1.299535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
351 3.614933e+01 8.085512e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.564337e+00 6.340485e+00 6.733727e+00 1.409378e+01 -1.766618e+01 2.115314e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.041979e+00 -1.299535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
352 3.647292e+01 8.160606e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.345017e+00 5.517200e+00 6.619310e+00 -2.429957e+00 6.877138e-01 3.440180e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.123411e-02 1.156919e-02 1.347213e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.963766e+00 -2.103335e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
353 3.679784e+01 8.235823e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.296897e+00 6.411842e+00 6.465417e+00 -1.741381e+01 1.944669e+01 4.587019e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.183947e-02 1.130297e-02 1.383464e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 1.200000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.848887e+00 -2.791175e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
