 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
519 8.168674e+01 1.903189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.620026e+00 3.473170e+00 5.270227e+00 4.018211e+00 -3.635314e+00 -6.841282e-01 2.874904e+00 2.861421e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.280143e-02 1.889277e-02 5.674878e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226312e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079047e+00 6.758917e+00 2.670119e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355551e+01 0.000000e+00 0.000000e+00
520 8.184674e+01 1.903189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.761681e+00 3.311999e+00 5.305651e+00 4.287866e+00 -3.199506e+00 -7.139236e-01 2.874904e+00 2.861421e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.158121e-02 2.215004e-02 5.553314e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226312e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079047e+00 6.804347e+00 2.786409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355551e+01 0.000000e+00 0.000000e+00
521 8.209674e+01 1.903189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.600926e+00 3.356974e+00 5.363513e+00 -9.975232e+00 4.464173e+00 -7.604788e-01 2.874904e+00 2.861421e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.135016e-02 2.350116e-02 5.456941e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226312e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079047e+00 6.878554e+00 2.968112e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355551e+01 0.000000e+00 0.000000e+00
522 8.213174e+01 1.903189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.525170e+00 3.403832e+00 5.371854e+00 -9.777928e+00 4.587070e+00 -7.669965e-01 2.874904e+00 2.861421e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.228959e-02 2.217501e-02 5.389881e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226312e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079047e+00 6.889251e+00 2.993550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355551e+01 0.000000e+00 0.000000e+00
523 8.213174e+01 1.903189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.525170e+00 3.403832e+00 5.371854e+00 -9.777928e+00 4.587070e+00 -7.669965e-01 2.874904e+00 2.861421e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226312e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079047e+00 6.889251e+00 2.993550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355551e+01 0.000000e+00 0.000000e+00
524 8.219894e+01 1.903189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.380464e+00 3.495487e+00 5.388030e+00 -9.399105e+00 4.823032e+00 -7.795106e-01 2.874904e+00 2.861421e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.292521e-02 2.127633e-02 5.364754e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226312e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079047e+00 6.909997e+00 3.042392e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355551e+01 0.000000e+00 0.000000e+00
525 8.219894e+01 1.903189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.380464e+00 3.495487e+00 5.388030e+00 -9.399105e+00 4.823032e+00 -7.795106e-01 2.874904e+00 2.861421e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226312e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079047e+00 6.909997e+00 3.042392e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355551e+01 0.000000e+00 0.000000e+00
526 8.267674e+01 1.903189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.390225e+00 4.198682e+00 5.509052e+00 -6.705626e+00 6.500753e+00 -8.684869e-01 2.874904e+00 2.861421e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.733013e-02 1.730103e-02 5.232420e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226312e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079047e+00 7.065203e+00 3.389662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355551e+01 0.000000e+00 0.000000e+00
527 8.292674e+01 1.903189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.179633e+00 4.246271e+00 5.576417e+00 8.745599e-01 -4.981331e+00 -9.150422e-01 2.874904e+00 2.861421e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.441662e-02 1.386478e-02 5.054509e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226312e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079047e+00 7.151598e+00 3.571365e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355551e+01 0.000000e+00 0.000000e+00
528 8.308674e+01 1.903189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.231419e+00 4.062008e+00 5.620928e+00 1.200443e+00 -4.586849e+00 -9.448375e-01 2.874904e+00 2.861421e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.483131e-02 1.476435e-02 4.953626e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226312e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079047e+00 7.208681e+00 3.687655e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355551e+01 0.000000e+00 0.000000e+00
529 8.345824e+01 1.903189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.408093e+00 3.664990e+00 5.728318e+00 1.957103e+00 -3.670913e+00 -1.014019e+00 2.874904e+00 2.861421e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.322613e-02 1.713806e-02 4.822748e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226312e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079047e+00 7.346406e+00 3.957665e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355551e+01 0.000000e+00 0.000000e+00
530 8.355704e+01 1.903189e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.473406e+00 3.558562e+00 5.760769e+00 2.178490e+00 -3.402929e+00 -1.034250e+00 2.874904e+00 2.861421e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.367599e-03 2.148211e-03 5.175262e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226312e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079047e+00 7.388023e+00 4.036626e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355551e+01 0.000000e+00 0.000000e+00
530 8.365584e+01 1.903522e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.537526e+00 3.466156e+00 5.790437e+00 2.330380e+00 -3.206215e+00 -9.986701e-01 2.874916e+00 2.861432e+00 1.618723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.440776e-03 4.212938e-03 9.829262e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226377e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079063e+00 7.426571e+00 3.897389e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355591e+01 0.000000e+00 0.000000e+00
530 8.375464e+01 1.919524e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.600775e+00 3.373555e+00 5.811875e+00 2.384935e+00 -3.063828e+00 -6.674503e-01 2.874897e+00 2.861414e+00 1.618713e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.435918e-03 6.385898e-03 1.441000e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226271e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079037e+00 7.478013e+00 2.592951e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355527e+01 0.000000e+00 0.000000e+00
530 8.385344e+01 1.927748e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.670550e+00 3.288742e+00 5.837327e+00 2.764124e+00 -2.652816e+00 -1.084275e+00 2.874900e+00 2.861417e+00 1.618715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.351353e-03 8.667327e-03 1.890129e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226287e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079041e+00 7.523054e+00 4.202474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355536e+01 0.000000e+00 0.000000e+00
530 8.395224e+01 1.935126e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.745122e+00 3.210350e+00 5.860663e+00 2.857720e+00 -2.479858e+00 -6.543065e-01 2.874900e+00 2.861417e+00 1.618714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.018947e-02 1.106017e-02 2.333324e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226285e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079040e+00 7.564165e+00 2.530721e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355535e+01 0.000000e+00 0.000000e+00
530 8.405104e+01 1.940699e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.825551e+00 3.139858e+00 5.879389e+00 3.407249e+00 -1.990436e+00 -6.432538e-01 2.874901e+00 2.861418e+00 1.618715e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.194929e-02 1.356098e-02 2.770107e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226294e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079042e+00 7.596672e+00 2.484081e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355540e+01 0.000000e+00 0.000000e+00
530 8.414984e+01 1.945067e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.913805e+00 3.079207e+00 5.884949e+00 3.457304e+00 -1.851780e+00 2.379852e-01 2.874907e+00 2.861424e+00 1.618719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.363136e-02 1.616512e-02 3.204451e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226327e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079051e+00 7.610381e+00 -9.179138e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355560e+01 0.000000e+00 0.000000e+00
530 8.424864e+01 1.956263e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.006489e+00 3.026289e+00 5.874493e+00 4.057769e+00 -1.377552e+00 4.013825e-01 2.874894e+00 2.861411e+00 1.618711e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.523315e-02 1.885942e-02 3.635151e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226254e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079032e+00 7.613499e+00 -1.543311e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355515e+01 0.000000e+00 0.000000e+00
530 8.434744e+01 1.956292e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.108102e+00 2.984816e+00 5.863883e+00 4.283457e+00 -1.148299e+00 3.869657e-01 2.874895e+00 2.861412e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.675674e-02 2.163405e-02 4.066358e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226258e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079034e+00 7.599791e+00 -1.487866e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355519e+01 0.000000e+00 0.000000e+00
530 8.444624e+01 1.956292e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.201891e+00 2.953472e+00 5.854619e+00 4.481513e+00 -9.448853e-01 3.754951e-01 2.874895e+00 2.861412e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.806415e-02 2.419209e-02 4.455759e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226258e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079034e+00 7.587784e+00 -1.443762e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355519e+01 0.000000e+00 0.000000e+00
531 8.458724e+01 1.956292e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.354762e+00 2.915822e+00 5.840472e+00 4.795570e+00 -6.223326e-01 3.573069e-01 2.874895e+00 2.861412e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.370924e-02 2.909991e-02 4.343955e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226258e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079034e+00 7.569449e+00 -1.373830e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355519e+01 0.000000e+00 0.000000e+00
532 8.468604e+01 1.956291e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.475782e+00 2.897200e+00 5.830025e+00 5.037689e+00 -3.736952e-01 3.432959e-01 2.874895e+00 2.861412e+00 1.618712e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.415240e-03 3.261378e-03 4.798527e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226258e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079034e+00 7.555909e+00 -1.319958e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355519e+01 0.000000e+00 0.000000e+00
532 8.478484e+01 1.956652e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.587843e+00 2.888193e+00 5.820658e+00 5.170650e+00 -1.819851e-01 3.846085e-01 2.874906e+00 2.861423e+00 1.618718e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.636396e-03 6.253437e-03 9.175368e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226323e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079050e+00 7.544300e+00 -1.478654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355558e+01 0.000000e+00 0.000000e+00
532 8.488364e+01 1.972787e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.694957e+00 2.882719e+00 5.803824e+00 5.137423e+00 -4.101338e-02 7.041439e-01 2.874888e+00 2.861405e+00 1.618708e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.797974e-03 9.253054e-03 1.354149e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226218e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079024e+00 7.546025e+00 -2.695048e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355494e+01 0.000000e+00 0.000000e+00
532 8.498244e+01 1.980969e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.806886e+00 2.887045e+00 5.791530e+00 5.651750e+00 2.992307e-01 2.906439e-01 2.874891e+00 2.861408e+00 1.618709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.902578e-03 1.224206e-02 1.787984e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226234e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079027e+00 7.541888e+00 -1.109907e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355503e+01 0.000000e+00 0.000000e+00
532 8.508124e+01 1.988279e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.921657e+00 2.899801e+00 5.777389e+00 5.688924e+00 4.634764e-01 7.180559e-01 2.874891e+00 2.861407e+00 1.618709e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.954462e-03 1.520742e-02 2.221727e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079027e+00 7.533999e+00 -2.736602e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355503e+01 0.000000e+00 0.000000e+00
532 8.518004e+01 1.993832e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.040836e+00 2.921838e+00 5.758956e+00 6.510639e+00 8.935761e-01 7.334295e-01 2.874892e+00 2.861409e+00 1.618710e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.955515e-03 1.813074e-02 2.654796e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226240e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079029e+00 7.517910e+00 -2.790945e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355507e+01 0.000000e+00 0.000000e+00
532 8.527884e+01 1.997618e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.167430e+00 2.954681e+00 5.728211e+00 6.482598e+00 1.033031e+00 1.576471e+00 2.874898e+00 2.861415e+00 1.618714e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.908047e-03 2.099621e-02 3.091079e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226276e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079038e+00 7.483153e+00 -5.992798e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355529e+01 0.000000e+00 0.000000e+00
532 8.537764e+01 2.008662e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.296895e+00 2.995533e+00 5.682136e+00 7.380715e+00 1.473529e+00 1.745202e+00 2.874885e+00 2.861402e+00 1.618706e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.812324e-03 2.378361e-02 3.529427e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226204e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079020e+00 7.438472e+00 -6.614291e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355485e+01 0.000000e+00 0.000000e+00
532 8.547644e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.435331e+00 3.047536e+00 5.635798e+00 7.649038e+00 1.704711e+00 1.717160e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.670748e-03 2.648133e-02 3.973934e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 7.377853e+00 -6.507959e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
532 8.557524e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.560916e+00 3.099820e+00 5.594387e+00 7.881407e+00 1.909851e+00 1.693252e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.040667e-02 2.882699e-02 4.380263e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 7.323642e+00 -6.417346e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
533 8.594674e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.094287e+00 3.368427e+00 5.424459e+00 8.852234e+00 2.766911e+00 1.593365e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.297104e-03 2.366237e-02 4.691125e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.800000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 7.101189e+00 -6.038781e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
534 8.610674e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.327713e+00 3.505820e+00 5.352887e+00 9.270356e+00 3.136035e+00 1.550345e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.412083e-03 2.084853e-02 4.902004e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 7.007493e+00 -5.875738e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
535 8.635674e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.176975e+00 4.037897e+00 5.243130e+00 -1.639538e+01 1.378336e+01 1.483127e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.174542e-03 1.782807e-02 5.071801e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.863810e+00 -5.620983e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
536 8.683454e+01 2.008692e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.920144e+00 5.691693e+00 5.040943e+00 -1.279509e+01 1.989341e+01 1.354659e+00 2.874886e+00 2.861403e+00 1.618707e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.196442e-03 1.066986e-02 5.387275e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855000e+01 8.226210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079021e+00 6.599126e+00 -5.134096e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355488e+01 0.000000e+00 0.000000e+00
