 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
594 1.072467e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.210460e+01 7.003678e+00 1.917884e+00 2.273174e+01 6.817795e+00 6.206111e-01 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.580239e-03 4.674848e-03 2.603292e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 4.687000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.707666e+00 -2.100925e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
595 1.074979e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.257673e+01 7.249691e+00 1.843769e+00 2.365740e+01 7.141355e+00 3.949730e-01 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.451785e-03 4.333276e-03 2.877950e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.603031e+00 -1.337083e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
596 1.078479e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.187194e+01 8.410646e+00 1.793735e+00 -6.927577e+01 4.850982e+01 8.087758e-02 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.431526e-03 3.730837e-03 3.085158e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.532393e+00 -2.737910e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
597 1.079076e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.152360e+01 8.755027e+00 1.791766e+00 -6.723378e+01 5.051081e+01 2.732047e-02 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.623742e-03 2.976480e-03 3.154593e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.529614e+00 -9.248668e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
598 1.079076e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.152360e+01 8.755027e+00 1.791766e+00 -6.723378e+01 5.051081e+01 2.732047e-02 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.529614e+00 -9.248668e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
599 1.080579e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.064714e+01 9.622151e+00 1.795435e+00 -6.209564e+01 5.554792e+01 -1.074637e-01 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.811763e-03 2.601122e-03 3.153859e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.534793e+00 3.637917e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
600 1.080579e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.064714e+01 9.622151e+00 1.795435e+00 -6.209564e+01 5.554792e+01 -1.074637e-01 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.534793e+00 3.637917e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
601 1.081889e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.883282e+00 1.037857e+01 1.808641e+00 -5.761706e+01 5.994094e+01 -2.249849e-01 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.113004e-03 2.195354e-03 3.122448e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.553437e+00 7.616305e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
602 1.081889e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.883282e+00 1.037857e+01 1.808641e+00 -5.761706e+01 5.994094e+01 -2.249849e-01 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.553437e+00 7.616305e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
603 1.084559e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.327265e+00 1.192147e+01 1.863447e+00 -4.849098e+01 6.889983e+01 -4.646275e-01 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.705766e-03 1.771540e-03 3.014075e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.630813e+00 1.572881e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
604 1.084559e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.327265e+00 1.192147e+01 1.863447e+00 -4.849098e+01 6.889983e+01 -4.646275e-01 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.630813e+00 1.572881e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
605 1.085381e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.848710e+00 1.239659e+01 1.887470e+00 -4.568296e+01 7.165838e+01 -5.384233e-01 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.406300e-03 1.484700e-03 2.878830e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.664728e+00 1.822699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
606 1.085381e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.848710e+00 1.239659e+01 1.887470e+00 -4.568296e+01 7.165838e+01 -5.384233e-01 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.664728e+00 1.822699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
607 1.085779e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.617085e+00 1.262666e+01 1.900246e+00 -4.432354e+01 7.299419e+01 -5.741613e-01 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.720417e-03 1.402963e-03 2.822897e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.682766e+00 1.943681e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
608 1.089279e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.360522e+00 1.321495e+01 2.042168e+00 -9.483277e+00 -3.278796e+01 -8.887069e-01 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.759660e-03 1.270765e-03 2.618165e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 2.883131e+00 3.008497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
609 1.091791e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.988109e+00 1.259204e+01 2.172663e+00 -8.824210e+00 -3.120690e+01 -1.114851e+00 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.823908e-03 1.326048e-03 2.283166e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 3.067363e+00 3.774052e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
610 1.094729e+02 2.466382e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.558640e+00 1.186446e+01 2.349775e+00 -8.054758e+00 -2.935918e+01 -1.379871e+00 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.665806e-03 1.477198e-03 1.983931e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 4.687000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 3.317409e+00 4.671210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
611 1.095914e+02 2.466378e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.373534e+00 1.154712e+01 2.434053e+00 -7.719276e+00 -2.855196e+01 -1.495660e+00 2.874825e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.353804e-04 1.378014e-04 1.511917e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 3.436391e+00 5.063192e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
611 1.097098e+02 2.466579e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.204053e+00 1.125417e+01 2.515069e+00 -7.426764e+00 -2.788731e+01 -1.604566e+00 2.874824e+00 2.861342e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.261872e-03 2.719047e-04 2.815653e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225855e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078934e+00 3.550872e+00 5.431619e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355272e+01 0.000000e+00 0.000000e+00
611 1.098282e+02 2.460537e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.038642e+00 1.096688e+01 2.600022e+00 -6.810956e+00 -2.568297e+01 -1.708610e+00 2.874829e+00 2.861347e+00 1.618675e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.930473e-03 4.132003e-04 4.037525e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225884e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078941e+00 3.667599e+00 5.791695e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355289e+01 0.000000e+00 0.000000e+00
611 1.099466e+02 2.464877e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.878465e+00 1.068749e+01 2.677929e+00 -6.195995e+00 -2.345848e+01 -1.550531e+00 2.874815e+00 2.861333e+00 1.618667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.644106e-03 5.620717e-04 5.186702e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225802e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078920e+00 3.779873e+00 5.250717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355239e+01 0.000000e+00 0.000000e+00
611 1.100651e+02 2.471628e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.729664e+00 1.042903e+01 2.746465e+00 -5.749143e+00 -2.201011e+01 -1.378823e+00 2.874811e+00 2.861328e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.403346e-03 7.184109e-04 6.271625e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225776e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078914e+00 3.880398e+00 4.662163e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355223e+01 0.000000e+00 0.000000e+00
611 1.101835e+02 2.479768e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.590380e+00 1.018713e+01 2.807486e+00 -5.360835e+00 -2.082477e+01 -1.236454e+00 2.874814e+00 2.861331e+00 1.618666e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.208760e-03 8.821292e-04 7.301588e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225793e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078918e+00 3.971266e+00 4.173154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355234e+01 0.000000e+00 0.000000e+00
611 1.103019e+02 2.489065e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.458239e+00 9.956225e+00 2.863860e+00 -5.003733e+00 -1.977430e+01 -1.175851e+00 2.874820e+00 2.861337e+00 1.618669e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.061348e-03 1.053249e-03 8.283281e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225828e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078927e+00 4.056414e+00 3.960373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355255e+01 0.000000e+00 0.000000e+00
611 1.104203e+02 2.499026e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.330556e+00 9.729976e+00 2.919078e+00 -4.726520e+00 -1.910822e+01 -1.231882e+00 2.874826e+00 2.861343e+00 1.618673e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.962914e-03 1.231979e-03 9.220953e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225862e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078935e+00 4.140504e+00 4.139899e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355276e+01 0.000000e+00 0.000000e+00
611 1.105387e+02 2.508963e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.204889e+00 9.502482e+00 2.976894e+00 -4.506967e+00 -1.872636e+01 -1.415374e+00 2.874829e+00 2.861346e+00 1.618675e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.916518e-03 1.418798e-03 1.011664e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225882e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078940e+00 4.228473e+00 4.746068e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355288e+01 0.000000e+00 0.000000e+00
611 1.106572e+02 2.517365e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079198e+00 9.268662e+00 3.041533e+00 -4.215405e+00 -1.796846e+01 -1.780752e+00 2.874818e+00 2.861336e+00 1.618669e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.926746e-03 1.614506e-03 1.097065e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225820e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078925e+00 4.325417e+00 5.960180e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355250e+01 0.000000e+00 0.000000e+00
611 1.107756e+02 2.515045e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.955899e+00 9.033511e+00 3.115981e+00 -4.093033e+00 -1.807662e+01 -1.860941e+00 2.874818e+00 2.861335e+00 1.618668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.000463e-03 1.820360e-03 1.178609e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225816e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078924e+00 4.429841e+00 6.231764e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355248e+01 0.000000e+00 0.000000e+00
611 1.108940e+02 2.515104e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.835210e+00 8.796891e+00 3.191466e+00 -3.849409e+00 -1.755950e+01 -1.940412e+00 2.874818e+00 2.861335e+00 1.618668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.014278e-02 2.037314e-03 1.256343e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225816e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078924e+00 4.537193e+00 6.497806e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355248e+01 0.000000e+00 0.000000e+00
611 1.109729e+02 2.515103e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.766529e+00 8.659074e+00 3.236121e+00 -3.708950e+00 -1.726700e+01 -1.987300e+00 2.874818e+00 2.861335e+00 1.618668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.084256e-02 2.169348e-03 1.300003e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225816e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078924e+00 4.600676e+00 6.654819e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355248e+01 0.000000e+00 0.000000e+00
612 1.110914e+02 2.515099e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.642594e+00 8.403502e+00 3.320187e+00 -3.448972e+00 -1.672466e+01 -2.073955e+00 2.874818e+00 2.861335e+00 1.618668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.368521e-03 2.566985e-04 7.794319e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225816e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078924e+00 4.720188e+00 6.945006e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355248e+01 0.000000e+00 0.000000e+00
612 1.112098e+02 2.515290e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.532646e+00 8.167884e+00 3.399015e+00 -3.216029e+00 -1.626165e+01 -2.158406e+00 2.874817e+00 2.861335e+00 1.618668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.715338e-03 5.079107e-04 1.464405e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225814e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078924e+00 4.832385e+00 7.227499e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355247e+01 0.000000e+00 0.000000e+00
612 1.113282e+02 2.509269e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.429221e+00 7.936810e+00 3.480214e+00 -2.839849e+00 -1.503041e+01 -2.211309e+00 2.874823e+00 2.861340e+00 1.618671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.146857e-03 7.740818e-04 2.118641e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225848e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078932e+00 4.943617e+00 7.414517e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355267e+01 0.000000e+00 0.000000e+00
612 1.114466e+02 2.514494e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.333170e+00 7.711262e+00 3.549489e+00 -2.458280e+00 -1.377034e+01 -1.838426e+00 2.874809e+00 2.861326e+00 1.618663e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.664540e-03 1.056132e-03 2.745771e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225766e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078912e+00 5.045747e+00 6.157120e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355218e+01 0.000000e+00 0.000000e+00
612 1.115651e+02 2.521846e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.248915e+00 7.500492e+00 3.605238e+00 -2.158409e+00 -1.294699e+01 -1.460146e+00 2.874804e+00 2.861321e+00 1.618661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.263936e-03 1.354154e-03 3.349271e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225738e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078904e+00 5.130307e+00 4.882280e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355200e+01 0.000000e+00 0.000000e+00
612 1.116835e+02 2.530265e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.175540e+00 7.301437e+00 3.650297e+00 -1.886130e+00 -1.226970e+01 -1.144578e+00 2.874807e+00 2.861324e+00 1.618662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.939366e-03 1.668317e-03 3.933240e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 6.790000e+01 8.225753e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078908e+00 5.200567e+00 3.820032e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.355210e+01 0.000000e+00 0.000000e+00
