 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
606 1.085381e+02 2.466110e-01 -2.369391e-01 2.756283e-01 -2.360699e-02 1.744355e-01 1.258069e-01 -1.397746e-02 5.082417e+00 8.943184e+00 2.645623e+00 -1.869787e+01 4.049876e+01 6.857245e-01 2.874990e+00 2.861353e+00 1.618671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.360699e-02 -1.397746e-02 6.250000e+01 5.000000e+01 8.226361e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078932e+00 3.734859e+00 -2.321570e+00 -1.418355e+00 1.018319e+00 7.534009e-01 4.691104e-01 3.355270e+01 -5.663901e-04 1.319610e-04
607 1.085779e+02 2.466110e-01 -2.299966e-01 2.806354e-01 -2.299824e-02 1.744355e-01 1.258069e-01 -1.397746e-02 4.936094e+00 9.123438e+00 2.634484e+00 -1.813473e+01 4.132471e+01 6.660950e-01 2.874990e+00 2.861353e+00 1.618671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.865735e-03 2.691004e-03 1.455656e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.299824e-02 -1.397746e-02 6.250000e+01 5.000000e+01 8.226361e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078932e+00 3.719134e+00 -2.255113e+00 -1.388370e+00 1.036990e+00 7.534009e-01 4.691104e-01 3.355270e+01 -5.671843e-04 1.319514e-04
608 1.089279e+02 2.466110e-01 -1.924271e-01 2.927898e-01 -1.764849e-02 4.416523e-02 -5.763029e-02 -1.397746e-02 4.165301e+00 9.668278e+00 2.548885e+00 -3.357362e+00 -1.424660e+01 4.935682e-01 2.874990e+00 2.861353e+00 1.618671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.122115e-02 2.403356e-03 1.513329e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.764849e-02 -1.397746e-02 6.250000e+01 5.000000e+01 8.226361e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078932e+00 3.598293e+00 -1.671011e+00 -1.270318e+00 1.083331e+00 -6.650566e-02 -2.091743e-01 3.355270e+01 -5.657610e-04 1.115749e-05
609 1.091791e+02 2.466110e-01 -1.813328e-01 2.783131e-01 -1.380994e-02 4.416523e-02 -5.763029e-02 -1.397746e-02 3.969937e+00 9.298880e+00 2.501947e+00 -2.969712e+00 -1.364539e+01 3.697480e-01 2.874990e+00 2.861353e+00 1.618671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.341605e-02 2.453836e-03 1.592171e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.380994e-02 -1.397746e-02 6.250000e+01 5.000000e+01 8.226361e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078932e+00 3.532031e+00 -1.251809e+00 -1.287024e+00 1.030786e+00 -6.650566e-02 -2.091743e-01 3.355270e+01 -5.629069e-04 1.119030e-05
610 1.094729e+02 2.466110e-01 -1.683571e-01 2.613813e-01 -9.320428e-03 4.416523e-02 -5.763029e-02 -1.397746e-02 3.761437e+00 8.868906e+00 2.463486e+00 -2.517137e+00 -1.294323e+01 2.248568e-01 2.874990e+00 2.861353e+00 1.618671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.486206e-02 2.675285e-03 1.647707e-02 0.000000e+00 0.000000e+00 0.000000e+00 -9.320428e-03 -1.397746e-02 6.250000e+01 4.687000e+01 8.226361e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078932e+00 3.477735e+00 -7.612690e-01 -1.306564e+00 9.693305e-01 -6.650566e-02 -2.091743e-01 3.355270e+01 -5.579146e-04 1.123672e-05
611 1.095914e+02 2.466106e-01 -1.626912e-01 2.539880e-01 -7.360054e-03 4.416337e-02 -5.762738e-02 -1.397753e-02 3.678028e+00 8.681929e+00 2.452462e+00 -2.319995e+00 -1.263686e+01 1.617300e-01 2.874990e+00 2.861353e+00 1.618671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.370966e-03 2.450975e-04 1.436055e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.360054e-03 -1.397753e-02 6.250000e+01 6.790000e+01 8.226361e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078932e+00 3.462170e+00 -5.475491e-01 -1.315096e+00 9.424959e-01 -6.650684e-02 -2.091855e-01 3.355270e+01 -5.551787e-04 1.125773e-05
611 1.097098e+02 2.466307e-01 -1.574579e-01 2.471584e-01 -5.550496e-03 4.426225e-02 -5.778286e-02 -1.397598e-02 3.605482e+00 8.509608e+00 2.445457e+00 -2.146134e+00 -1.239995e+01 1.015771e-01 2.874990e+00 2.861353e+00 1.618671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.691071e-03 4.808953e-04 2.771185e-03 0.000000e+00 0.000000e+00 0.000000e+00 -5.550496e-03 -1.397598e-02 6.250000e+01 6.790000e+01 8.226359e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078932e+00 3.452381e+00 -3.438813e-01 -1.322945e+00 9.177064e-01 -6.618106e-02 -2.089533e-01 3.355269e+01 -5.523307e-04 1.128831e-05
611 1.098282e+02 2.460264e-01 -1.522996e-01 2.404473e-01 -3.741439e-03 4.242214e-02 -5.486791e-02 -1.397293e-02 3.539304e+00 8.341883e+00 2.442542e+00 -1.811009e+00 -1.126825e+01 4.606115e-02 2.874995e+00 2.861358e+00 1.618674e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.063708e-03 7.264681e-04 4.113135e-03 0.000000e+00 0.000000e+00 0.000000e+00 -3.741439e-03 -1.397293e-02 6.250000e+01 6.790000e+01 8.226391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078939e+00 3.445245e+00 -1.561489e-01 -1.331762e+00 8.938366e-01 -7.987991e-02 -2.026116e-01 3.355287e+01 -5.496257e-04 1.143531e-05
611 1.099466e+02 2.464609e-01 -1.472459e-01 2.339023e-01 -1.915796e-03 4.043997e-02 -5.172897e-02 -1.409049e-02 3.480497e+00 8.180508e+00 2.433590e+00 -1.470339e+00 -1.011157e+01 2.067865e-01 2.874981e+00 2.861343e+00 1.618666e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.486257e-03 9.820575e-04 5.463414e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.915796e-03 -1.409049e-02 6.250000e+01 6.790000e+01 8.226308e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078919e+00 3.434783e+00 -7.003275e-01 -1.341092e+00 8.698861e-01 -1.016273e-01 -1.846955e-01 3.355237e+01 -5.477011e-04 1.164538e-05
611 1.100651e+02 2.471366e-01 -1.424757e-01 2.278058e-01 -8.744899e-05 3.928538e-02 -4.990404e-02 -1.413318e-02 3.433499e+00 8.035401e+00 2.417367e+00 -1.207865e+00 -9.393451e+00 3.511168e-01 2.874977e+00 2.861340e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.950471e-03 1.247033e-03 6.823899e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.744899e-05 -1.413318e-02 6.250000e+01 6.790000e+01 8.226287e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078912e+00 3.415222e+00 -1.187328e+00 -1.352146e+00 8.463189e-01 -1.062783e-01 -1.865272e-01 3.355221e+01 -5.480114e-04 1.124294e-05
611 1.101835e+02 2.479511e-01 -1.379329e-01 2.220704e-01 1.732135e-03 3.837456e-02 -4.847200e-02 -1.410877e-02 3.397110e+00 7.903285e+00 2.396182e+00 -9.712098e-01 -8.820775e+00 4.497462e-01 2.874982e+00 2.861345e+00 1.618665e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.447657e-03 1.520793e-03 8.198969e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.732135e-03 -1.410877e-02 6.250000e+01 6.790000e+01 8.226318e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078916e+00 3.389267e+00 -1.518076e+00 -1.363816e+00 8.218045e-01 -9.841186e-02 -2.059910e-01 3.355232e+01 -5.502856e-04 1.021901e-05
611 1.103019e+02 2.488812e-01 -1.335365e-01 2.165671e-01 3.536481e-03 3.761612e-02 -4.728490e-02 -1.405799e-02 3.369655e+00 7.779907e+00 2.373005e+00 -7.473461e-01 -8.320359e+00 4.737771e-01 2.874991e+00 2.861357e+00 1.618669e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.969649e-03 1.802922e-03 9.591050e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.536481e-03 -1.405799e-02 6.250000e+01 6.790000e+01 8.226374e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078925e+00 3.360965e+00 -1.595868e+00 -1.374971e+00 7.951744e-01 -8.190696e-02 -2.385117e-01 3.355252e+01 -5.540386e-04 8.656971e-06
611 1.104203e+02 2.498773e-01 -1.292018e-01 2.111601e-01 5.325128e-03 3.731083e-02 -4.682957e-02 -1.404304e-02 3.349117e+00 7.660358e+00 2.351082e+00 -5.663759e-01 -8.048767e+00 4.124926e-01 2.874999e+00 2.861370e+00 1.618672e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.150949e-02 2.093292e-03 1.099996e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.325128e-03 -1.404304e-02 6.250000e+01 6.790000e+01 8.226435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078933e+00 3.334652e+00 -1.386359e+00 -1.384578e+00 7.655908e-01 -5.878743e-02 -2.771017e-01 3.355274e+01 -5.585960e-04 7.009322e-06
611 1.105387e+02 2.508707e-01 -1.248499e-01 2.057209e-01 7.103526e-03 3.740767e-02 -4.702824e-02 -1.412214e-02 3.333545e+00 7.540022e+00 2.333641e+00 -4.199730e-01 -7.952442e+00 2.726585e-01 2.875004e+00 2.861380e+00 1.618674e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.306205e-02 2.392180e-03 1.242237e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.103526e-03 -1.412214e-02 6.250000e+01 6.790000e+01 8.226481e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078938e+00 3.314584e+00 -9.143682e-01 -1.391735e+00 7.324419e-01 -3.375022e-02 -3.148590e-01 3.355285e+01 -5.632666e-04 5.595605e-06
611 1.106572e+02 2.517097e-01 -1.204121e-01 2.001364e-01 8.883811e-03 3.702207e-02 -4.641374e-02 -1.438866e-02 3.321192e+00 7.414875e+00 2.324030e+00 -2.264523e-01 -7.614896e+00 3.441025e-02 2.874994e+00 2.861371e+00 1.618668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.462410e-02 2.700308e-03 1.385176e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.883811e-03 -1.438866e-02 6.250000e+01 6.790000e+01 8.226422e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078923e+00 3.304848e+00 -1.151818e-01 -1.396070e+00 6.959262e-01 -3.463877e-02 -3.172999e-01 3.355247e+01 -5.673161e-04 5.354967e-06
611 1.107756e+02 2.514777e-01 -1.159527e-01 1.945155e-01 1.068740e-02 3.787513e-02 -4.782707e-02 -1.438738e-02 3.313972e+00 7.289000e+00 2.324158e+00 -1.413501e-01 -7.826031e+00 -2.824198e-02 2.874993e+00 2.861371e+00 1.618668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.619498e-02 3.019017e-03 1.528606e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.068740e-02 -1.438738e-02 6.250000e+01 6.790000e+01 8.226420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078922e+00 3.303948e+00 9.458320e-02 -1.398959e+00 6.573209e-01 -2.246228e-02 -3.262694e-01 3.355245e+01 -5.712431e-04 5.483099e-06
611 1.108940e+02 2.514837e-01 -1.114695e-01 1.888551e-01 1.249016e-02 3.785275e-02 -4.778965e-02 -1.438682e-02 3.311894e+00 7.162329e+00 2.327353e+00 2.327298e-02 -7.638546e+00 -9.052079e-02 2.874993e+00 2.861371e+00 1.618668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.777039e-02 3.349045e-03 1.671850e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.249016e-02 -1.438682e-02 6.250000e+01 6.790000e+01 8.226420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078922e+00 3.308519e+00 3.031527e-01 -1.401659e+00 6.187226e-01 -2.287146e-02 -3.259063e-01 3.355245e+01 -5.748140e-04 5.495725e-06
611 1.109729e+02 2.514836e-01 -1.088546e-01 1.855538e-01 1.354178e-02 3.785312e-02 -4.779027e-02 -1.438685e-02 3.313377e+00 7.088784e+00 2.330773e+00 1.184707e-01 -7.534785e+00 -1.272000e-01 2.874993e+00 2.861371e+00 1.618668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.868926e-02 3.546997e-03 1.755151e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.354178e-02 -1.438685e-02 6.250000e+01 6.790000e+01 8.226420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078922e+00 3.313379e+00 4.259909e-01 -1.403238e+00 5.962088e-01 -2.286230e-02 -3.259162e-01 3.355245e+01 -5.768495e-04 5.502831e-06
612 1.110914e+02 2.514832e-01 -1.039985e-01 1.794229e-01 1.549479e-02 3.785215e-02 -4.778860e-02 -1.438668e-02 3.321365e+00 6.952854e+00 2.340137e+00 2.943296e-01 -7.343732e+00 -1.948354e-01 2.874993e+00 2.861371e+00 1.618668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.701811e-03 3.787138e-04 1.538710e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.549479e-02 -1.438668e-02 6.250000e+01 6.790000e+01 8.226420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078922e+00 3.326689e+00 6.525014e-01 -1.406172e+00 5.543971e-01 -2.285936e-02 -3.259392e-01 3.355245e+01 -5.805292e-04 5.512538e-06
612 1.112098e+02 2.515023e-01 -9.951393e-02 1.737601e-01 1.729747e-02 3.790754e-02 -4.788570e-02 -1.439291e-02 3.334678e+00 6.828029e+00 2.352221e+00 4.507296e-01 -7.193561e+00 -2.594644e-01 2.874993e+00 2.861370e+00 1.618667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.262326e-03 7.416439e-04 2.945826e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.729747e-02 -1.439291e-02 6.250000e+01 6.790000e+01 8.226419e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078922e+00 3.343958e+00 8.689065e-01 -1.408854e+00 5.157960e-01 -2.265581e-02 -3.251870e-01 3.355244e+01 -5.837863e-04 5.571128e-06
612 1.113282e+02 2.509002e-01 -9.507768e-02 1.681830e-01 1.910802e-02 3.681421e-02 -4.593689e-02 -1.434338e-02 3.355424e+00 6.707445e+00 2.368396e+00 7.484089e-01 -6.490263e+00 -3.092337e-01 2.874999e+00 2.861377e+00 1.618671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.807762e-03 1.118100e-03 4.337589e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.910802e-02 -1.434338e-02 6.250000e+01 6.790000e+01 8.226456e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078930e+00 3.364088e+00 1.036957e+00 -1.412501e+00 4.778485e-01 -3.533692e-02 -3.271400e-01 3.355265e+01 -5.875147e-04 4.957040e-06
612 1.114466e+02 2.514231e-01 -9.069990e-02 1.627105e-01 2.084851e-02 3.559611e-02 -4.377096e-02 -1.363947e-02 3.383958e+00 6.591963e+00 2.378911e+00 1.063525e+00 -5.751819e+00 -1.687656e-01 2.874985e+00 2.861363e+00 1.618663e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.331008e-03 1.508181e-03 5.714937e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.084851e-02 -1.363947e-02 6.250000e+01 6.790000e+01 8.226374e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078910e+00 3.381526e+00 5.652682e-01 -1.416517e+00 4.392303e-01 -5.599847e-02 -3.174587e-01 3.355215e+01 -5.920205e-04 4.340913e-06
612 1.115651e+02 2.521588e-01 -8.649004e-02 1.575360e-01 2.249924e-02 3.493199e-02 -4.259643e-02 -1.291589e-02 3.424021e+00 6.489400e+00 2.382978e+00 1.310403e+00 -5.313884e+00 -3.731027e-02 2.874980e+00 2.861359e+00 1.618660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.821269e-03 1.910760e-03 7.079428e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.249924e-02 -1.291589e-02 6.250000e+01 6.790000e+01 8.226350e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078903e+00 3.390825e+00 1.247650e-01 -1.422153e+00 3.997807e-01 -5.997619e-02 -3.243969e-01 3.355197e+01 -5.987419e-04 3.545980e-06
612 1.116835e+02 2.530012e-01 -8.241308e-02 1.525991e-01 2.407083e-02 3.442635e-02 -4.171577e-02 -1.228219e-02 3.474174e+00 6.397208e+00 2.382647e+00 1.536898e+00 -4.973599e+00 5.774568e-02 2.874983e+00 2.861366e+00 1.618661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.269860e-03 2.324802e-03 8.434973e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.407083e-02 -1.228219e-02 6.250000e+01 6.790000e+01 8.226380e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078907e+00 3.394366e+00 -1.927426e-01 -1.428481e+00 3.585337e-01 -5.298472e-02 -3.471360e-01 3.355207e+01 -6.072866e-04 2.434708e-06
612 1.118019e+02 2.539342e-01 -7.842175e-02 1.478153e-01 2.558304e-02 3.398414e-02 -4.095273e-02 -1.189243e-02 3.532528e+00 6.312179e+00 2.380488e+00 1.759561e+00 -4.664983e+00 8.586187e-02 2.874990e+00 2.861378e+00 1.618665e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.067071e-02 2.749533e-03 9.783500e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.558304e-02 -1.189243e-02 6.250000e+01 6.790000e+01 8.226433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078915e+00 3.395715e+00 -2.860019e-01 -1.434562e+00 3.147706e-01 -3.990897e-02 -3.806112e-01 3.355228e+01 -6.170979e-04 1.081081e-06
612 1.119203e+02 2.549260e-01 -7.446885e-02 1.430974e-01 2.706263e-02 3.376087e-02 -4.059724e-02 -1.185547e-02 3.596815e+00 6.230628e+00 2.379312e+00 1.946874e+00 -4.480246e+00 3.280567e-02 2.874996e+00 2.861391e+00 1.618668e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.202044e-02 3.184581e-03 1.112463e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.706263e-02 -1.185547e-02 6.250000e+01 6.790000e+01 8.226488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078924e+00 3.398720e+00 -1.090374e-01 -1.439510e+00 2.681193e-01 -2.241674e-02 -4.163932e-01 3.355249e+01 -6.274730e-04 -3.725167e-08
612 1.120387e+02 2.559289e-01 -7.051179e-02 1.383648e-01 2.854103e-02 3.373149e-02 -4.060784e-02 -1.220867e-02 3.664789e+00 6.149102e+00 2.381952e+00 2.102402e+00 -4.390294e+00 -9.871432e-02 2.875000e+00 2.861400e+00 1.618670e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.331825e-02 3.630108e-03 1.245546e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.854103e-02 -1.220867e-02 6.250000e+01 6.790000e+01 8.226525e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078928e+00 3.407211e+00 3.273843e-01 -1.442542e+00 2.183840e-01 -4.161539e-03 -4.486754e-01 3.355261e+01 -6.377039e-04 -7.931555e-07
612 1.121572e+02 2.568184e-01 -6.651405e-02 1.335455e-01 3.005708e-02 3.347915e-02 -4.015015e-02 -1.312770e-02 3.734328e+00 6.064515e+00 2.391477e+00 2.310338e+00 -4.159369e+00 -3.348828e-01 2.874989e+00 2.861390e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.456548e-02 4.086853e-03 1.377070e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.005708e-02 -1.312770e-02 6.250000e+01 6.790000e+01 8.226464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078913e+00 3.425021e+00 1.108492e+00 -1.443248e+00 1.660323e-01 -6.851713e-03 -4.507552e-01 3.355222e+01 -6.471048e-04 -1.085036e-06
612 1.122756e+02 2.565863e-01 -6.250948e-02 1.287115e-01 3.165239e-02 3.393789e-02 -4.106339e-02 -1.314247e-02 3.807411e+00 5.980265e+00 2.410286e+00 2.385804e+00 -4.294108e+00 -3.975437e-01 2.874989e+00 2.861390e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.576568e-02 4.556402e-03 1.506946e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.165239e-02 -1.314247e-02 6.250000e+01 6.790000e+01 8.226465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078912e+00 3.450859e+00 1.316567e+00 -1.442935e+00 1.119797e-01 4.943144e-03 -4.560898e-01 3.355221e+01 -6.563933e-04 -6.350406e-07
612 1.123940e+02 2.565921e-01 -5.849148e-02 1.238507e-01 3.324455e-02 3.392658e-02 -4.104029e-02 -1.314021e-02 3.883554e+00 5.895888e+00 2.431665e+00 2.557366e+00 -4.172105e+00 -4.569838e-01 2.874989e+00 2.861390e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.691994e-02 5.039492e-03 1.634696e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.324455e-02 -1.314021e-02 6.250000e+01 6.790000e+01 8.226464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078912e+00 3.481495e+00 1.513399e+00 -1.442384e+00 5.799614e-02 4.577718e-03 -4.558474e-01 3.355221e+01 -6.654879e-04 -6.566444e-07
612 1.124729e+02 2.565920e-01 -5.614786e-02 1.210157e-01 3.417333e-02 3.392675e-02 -4.104064e-02 -1.314031e-02 3.929656e+00 5.847206e+00 2.445422e+00 2.656510e+00 -4.104324e+00 -4.920895e-01 2.874989e+00 2.861390e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.757222e-02 5.327700e-03 1.708131e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.417333e-02 -1.314031e-02 6.250000e+01 6.790000e+01 8.226464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078912e+00 3.501190e+00 1.629660e+00 -1.442067e+00 2.650631e-02 4.584928e-03 -4.558545e-01 3.355221e+01 -6.708281e-04 -6.651041e-07
613 1.125914e+02 2.565917e-01 -5.179544e-02 1.157507e-01 3.589821e-02 3.392639e-02 -4.103982e-02 -1.313987e-02 4.018377e+00 5.757842e+00 2.473416e+00 2.839734e+00 -3.980203e+00 -5.567611e-01 2.874989e+00 2.861390e+00 1.618664e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.170825e-03 5.480917e-04 1.340880e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.589821e-02 -1.313987e-02 6.250000e+01 6.790000e+01 8.226464e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078912e+00 3.541270e+00 1.843835e+00 -1.441480e+00 -3.197542e-02 4.585414e-03 -4.558794e-01 3.355221e+01 -6.808054e-04 -6.796132e-07
613 1.127098e+02 2.566095e-01 -4.777689e-02 1.108885e-01 3.749035e-02 3.394911e-02 -4.109325e-02 -1.315587e-02 4.103592e+00 5.676487e+00 2.502004e+00 3.001129e+00 -3.881286e+00 -6.193650e-01 2.874988e+00 2.861389e+00 1.618663e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.205683e-03 1.069225e-03 2.550440e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.749035e-02 -1.315587e-02 6.250000e+01 6.790000e+01 8.226462e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078912e+00 3.582287e+00 2.051082e+00 -1.440912e+00 -8.594943e-02 4.899318e-03 -4.549191e-01 3.355220e+01 -6.900578e-04 -6.405409e-07
613 1.128282e+02 2.560147e-01 -4.378093e-02 1.060815e-01 3.909470e-02 3.348391e-02 -3.993606e-02 -1.298947e-02 4.194096e+00 5.599322e+00 2.533870e+00 3.373604e+00 -3.417440e+00 -6.528904e-01 2.874995e+00 2.861397e+00 1.618667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.197782e-03 1.605454e-03 3.732399e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.909470e-02 -1.298947e-02 6.250000e+01 6.790000e+01 8.226503e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078921e+00 3.624944e+00 2.164899e+00 -1.441211e+00 -1.397626e-01 -8.340296e-03 -4.642401e-01 3.355243e+01 -7.001294e-04 -1.750255e-06
613 1.129466e+02 2.566240e-01 -3.980824e-02 1.013326e-01 4.055387e-02 3.293678e-02 -3.859443e-02 -1.162617e-02 4.289911e+00 5.526616e+00 2.558773e+00 3.786223e+00 -2.912607e+00 -4.863609e-01 2.874981e+00 2.861383e+00 1.618659e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.146949e-03 2.156328e-03 4.888676e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.055387e-02 -1.162617e-02 6.250000e+01 6.790000e+01 8.226423e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078901e+00 3.663648e+00 1.610571e+00 -1.441974e+00 -1.945273e-01 -2.747002e-02 -4.651250e-01 3.355194e+01 -7.110836e-04 -3.162772e-06
