 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
506 7.758674e+01 1.794986e-01 2.137587e-01 -1.502558e-01 -2.808698e-02 3.236963e-02 1.608241e-02 9.937014e-03 4.941360e+00 4.317274e+00 2.970857e+00 5.654737e+00 1.302443e+00 -8.647763e-02 2.874931e+00 2.861448e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.117467e-02 1.420725e-02 1.939105e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.808698e-02 9.937014e-03 6.250000e+01 2.855000e+01 8.226466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 3.724943e+00 3.483926e-01 3.656260e-02 4.235460e-01 -1.082093e-01 8.887503e-02 3.355626e+01 -1.736962e-08 -4.913745e-06
507 7.783674e+01 1.794986e-01 2.040191e-01 -1.588492e-01 -3.266264e-02 -1.091985e-01 -8.578427e-02 9.937014e-03 4.818371e+00 4.768866e+00 2.995183e+00 -1.018609e+01 1.601523e+01 -2.286653e-01 2.874931e+00 2.861448e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.077136e-02 1.305210e-02 1.921674e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.266264e-02 9.937014e-03 6.250000e+01 2.855000e+01 8.226466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 3.755444e+00 9.212244e-01 7.245392e-03 4.822637e-01 -1.230540e-01 3.873880e-01 3.355626e+01 -4.259307e-06 5.617110e-06
508 7.831454e+01 1.794986e-01 1.518441e-01 -1.998369e-01 -4.140497e-02 -1.091985e-01 -8.578427e-02 9.937014e-03 3.837456e+00 6.391835e+00 3.100432e+00 -7.588516e+00 2.190016e+01 -5.003129e-01 2.874931e+00 2.861448e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.434571e-02 8.557465e-03 1.845953e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.140497e-02 9.937014e-03 6.250000e+01 2.855000e+01 8.226466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 3.887407e+00 2.015611e+00 -5.154983e-02 6.673577e-01 -1.230540e-01 3.873880e-01 3.355626e+01 -1.086159e-05 5.589567e-06
509 7.831454e+01 1.794986e-01 1.518441e-01 -1.998369e-01 -4.140497e-02 -1.091985e-01 -8.578427e-02 9.937014e-03 3.837456e+00 6.391835e+00 3.100432e+00 -7.588516e+00 2.190016e+01 -5.003129e-01 2.874931e+00 2.861448e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.140497e-02 9.937014e-03 6.250000e+01 2.855000e+01 8.226466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 3.887407e+00 2.015611e+00 -5.154983e-02 6.673577e-01 -1.230540e-01 3.873880e-01 3.355626e+01 -1.086159e-05 5.589567e-06
510 7.838174e+01 1.794986e-01 1.445059e-01 -2.056016e-01 -4.263453e-02 -1.091985e-01 -8.578427e-02 9.937014e-03 3.705481e+00 6.622290e+00 3.121100e+00 -7.225213e+00 2.273026e+01 -5.385413e-01 2.874931e+00 2.861448e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.860506e-02 6.165804e-03 1.764106e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.263453e-02 9.937014e-03 6.250000e+01 2.855000e+01 8.226466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 3.913322e+00 2.169622e+00 -5.981906e-02 6.933901e-01 -1.230540e-01 3.873880e-01 3.355626e+01 -1.158632e-05 5.585831e-06
511 7.838174e+01 1.794986e-01 1.445059e-01 -2.056016e-01 -4.263453e-02 -1.091985e-01 -8.578427e-02 9.937014e-03 3.705481e+00 6.622290e+00 3.121100e+00 -7.225213e+00 2.273026e+01 -5.385413e-01 2.874931e+00 2.861448e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.263453e-02 9.937014e-03 6.250000e+01 2.855000e+01 8.226466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 3.913322e+00 2.169622e+00 -5.981906e-02 6.933901e-01 -1.230540e-01 3.873880e-01 3.355626e+01 -1.158632e-05 5.585831e-06
512 7.841674e+01 1.794986e-01 1.406840e-01 -2.086041e-01 -4.327492e-02 -1.091985e-01 -8.578427e-02 9.937014e-03 3.637505e+00 6.742475e+00 3.132410e+00 -7.036181e+00 2.316282e+01 -5.584564e-01 2.874931e+00 2.861448e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.960136e-02 5.853475e-03 1.746400e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.327492e-02 9.937014e-03 6.250000e+01 2.855000e+01 8.226466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 3.927502e+00 2.249854e+00 -6.412595e-02 7.069487e-01 -1.230540e-01 3.873880e-01 3.355626e+01 -1.194394e-05 5.583893e-06
513 7.866674e+01 1.794986e-01 1.244522e-01 -2.124010e-01 -4.785043e-02 -2.244601e-02 5.582989e-02 9.937014e-03 3.462068e+00 7.028699e+00 3.223642e+00 1.781236e+00 -8.277332e+00 -7.008359e-01 2.874931e+00 2.861448e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.156620e-02 5.372517e-03 1.691700e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.785043e-02 9.937014e-03 6.250000e+01 2.855000e+01 8.226466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 4.041892e+00 2.823458e+00 -1.011386e-01 7.433211e-01 -1.771286e-01 -1.004417e-01 3.355626e+01 -1.429116e-05 -5.453200e-07
514 7.882674e+01 1.794986e-01 1.208608e-01 -2.034682e-01 -5.077896e-02 -2.244601e-02 5.582989e-02 9.937014e-03 3.550957e+00 6.841250e+00 3.291180e+00 2.114983e+00 -7.972336e+00 -7.921348e-01 2.874931e+00 2.861448e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.140714e-02 5.460149e-03 1.608929e-02 0.000000e+00 0.000000e+00 0.000000e+00 -5.077896e-02 9.937014e-03 6.250000e+01 2.855000e+01 8.226466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 4.126573e+00 3.191274e+00 -1.294792e-01 7.272504e-01 -1.771286e-01 -1.004417e-01 3.355626e+01 -1.578938e-05 -5.503945e-07
515 7.919824e+01 1.794986e-01 1.125221e-01 -1.827274e-01 -5.757863e-02 -2.244601e-02 5.582989e-02 9.937014e-03 3.803858e+00 6.414125e+00 3.472948e+00 2.892511e+00 -7.268920e+00 -1.004752e+00 2.874931e+00 2.861448e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.951980e-02 5.985489e-03 1.495075e-02 0.000000e+00 0.000000e+00 0.000000e+00 -5.757863e-02 9.937014e-03 6.250000e+01 2.800000e+01 8.226466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 4.354479e+00 4.047845e+00 -1.952825e-01 6.899363e-01 -1.771286e-01 -1.004417e-01 3.355626e+01 -1.938792e-05 -5.622203e-07
516 7.929704e+01 1.794986e-01 1.100827e-01 -1.766598e-01 -5.956783e-02 -2.244568e-02 5.582936e-02 9.937002e-03 3.888810e+00 6.291522e+00 3.532156e+00 3.120174e+00 -7.065198e+00 -1.066933e+00 2.874931e+00 2.861448e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.955009e-03 7.158409e-04 1.529759e-03 0.000000e+00 0.000000e+00 0.000000e+00 -5.956783e-02 9.937002e-03 6.250000e+01 2.800000e+01 8.226466e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 4.428715e+00 4.298354e+00 -2.145328e-01 6.790204e-01 -1.771307e-01 -1.004373e-01 3.355626e+01 -2.047295e-05 -5.654013e-07
516 7.939584e+01 1.795257e-01 1.078628e-01 -1.711402e-01 -6.137379e-02 -2.282444e-02 5.642910e-02 9.835131e-03 3.969799e+00 6.180930e+00 3.588002e+00 3.273895e+00 -7.009691e+00 -1.102589e+00 2.874943e+00 2.861459e+00 1.618735e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.657772e-03 1.391146e-03 2.875698e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.137379e-02 9.835131e-03 6.250000e+01 2.800000e+01 8.226531e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079092e+00 4.498999e+00 4.441642e+00 -2.321846e-01 6.693310e-01 -1.873981e-01 -8.513431e-02 3.355665e+01 -2.147195e-05 -6.352073e-07
516 7.949464e+01 1.810931e-01 1.054924e-01 -1.653865e-01 -6.306287e-02 -2.385985e-02 5.797841e-02 9.131325e-03 4.048482e+00 6.062920e+00 3.639345e+00 3.293591e+00 -7.168578e+00 -1.007063e+00 2.874924e+00 2.861440e+00 1.618725e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.289533e-03 2.090314e-03 4.172616e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.306287e-02 9.131325e-03 6.250000e+01 2.800000e+01 8.226425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079066e+00 4.578811e+00 4.037790e+00 -2.512698e-01 6.615780e-01 -1.894981e-01 -8.308143e-02 3.355600e+01 -2.242591e-05 -5.862087e-07
516 7.959344e+01 1.819263e-01 1.032134e-01 -1.597839e-01 -6.476966e-02 -2.221883e-02 5.537077e-02 9.865771e-03 4.133176e+00 5.951074e+00 3.694084e+00 3.739657e+00 -6.416062e+00 -1.215488e+00 2.874927e+00 2.861444e+00 1.618726e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.850502e-03 2.813613e-03 5.416946e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.476966e-02 9.865771e-03 6.250000e+01 2.800000e+01 8.226442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079070e+00 4.655973e+00 4.861352e+00 -2.705205e-01 6.544333e-01 -2.163422e-01 -3.672080e-02 3.355609e+01 -2.342599e-05 -1.020650e-06
516 7.969224e+01 1.826767e-01 1.009735e-01 -1.542461e-01 -6.643859e-02 -2.289632e-02 5.636769e-02 9.029093e-03 4.222025e+00 5.842401e+00 3.748647e+00 3.807048e+00 -6.473350e+00 -1.090942e+00 2.874927e+00 2.861443e+00 1.618726e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.344341e-03 3.562760e-03 6.618572e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.643859e-02 9.029093e-03 6.250000e+01 2.800000e+01 8.226441e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079069e+00 4.732277e+00 4.353520e+00 -2.927321e-01 6.520209e-01 -2.226190e-01 -2.780184e-02 3.355607e+01 -2.446653e-05 -1.067646e-06
516 7.979104e+01 1.832378e-01 9.880717e-02 -1.488251e-01 -6.804046e-02 -2.028885e-02 5.238366e-02 8.998781e-03 4.316309e+00 5.738983e+00 3.801377e+00 4.463694e+00 -5.457788e+00 -1.134904e+00 2.874929e+00 2.861446e+00 1.618727e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.771556e-03 4.337861e-03 7.777175e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.804046e-02 8.998781e-03 6.250000e+01 2.800000e+01 8.226455e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079072e+00 4.804545e+00 4.521438e+00 -3.152889e-01 6.503462e-01 -2.486450e-01 1.673538e-02 3.355614e+01 -2.556424e-05 -1.650767e-06
516 7.988984e+01 1.837950e-01 9.676429e-02 -1.435928e-01 -6.946902e-02 -2.131562e-02 5.387965e-02 7.272285e-03 4.417981e+00 5.643335e+00 3.846076e+00 4.463266e+00 -5.640512e+00 -8.121791e-01 2.874934e+00 2.861451e+00 1.618730e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.113364e-02 5.139249e-03 8.903964e-03 0.000000e+00 0.000000e+00 0.000000e+00 -6.946902e-02 7.272285e-03 6.250000e+01 2.800000e+01 8.226483e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079078e+00 4.866736e+00 3.230404e+00 -3.402587e-01 6.525490e-01 -2.512213e-01 1.948611e-02 3.355630e+01 -2.675747e-05 -1.632885e-06
516 7.998864e+01 1.849385e-01 9.477370e-02 -1.384444e-01 -7.069384e-02 -1.856372e-02 4.975719e-02 7.047188e-03 4.523768e+00 5.551685e+00 3.881369e+00 5.214799e+00 -4.615299e+00 -8.039504e-01 2.874921e+00 2.861438e+00 1.618722e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.242933e-02 5.965173e-03 9.996068e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.069384e-02 7.047188e-03 6.250000e+01 2.800000e+01 8.226407e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079060e+00 4.923181e+00 3.186942e+00 -3.651535e-01 6.548086e-01 -2.588318e-01 3.539757e-02 3.355584e+01 -2.800966e-05 -1.963233e-06
516 8.008745e+01 1.849410e-01 9.294244e-02 -1.335325e-01 -7.191614e-02 -1.853213e-02 4.971096e-02 7.051109e-03 4.638922e+00 5.470373e+00 3.918028e+00 5.458118e+00 -4.465273e+00 -8.442979e-01 2.874922e+00 2.861439e+00 1.618723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.366127e-02 6.815794e-03 1.106532e-02 0.000000e+00 0.000000e+00 0.000000e+00 -7.191614e-02 7.051109e-03 6.250000e+01 2.800000e+01 8.226412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079061e+00 4.969705e+00 3.346860e+00 -3.907671e-01 6.583693e-01 -2.593085e-01 3.613273e-02 3.355587e+01 -2.939221e-05 -1.977521e-06
516 8.018624e+01 1.849410e-01 9.129456e-02 -1.291122e-01 -7.301628e-02 -1.853214e-02 4.971097e-02 7.051109e-03 4.744403e+00 5.398351e+00 3.952220e+00 5.672142e+00 -4.338848e+00 -8.800985e-01 2.874922e+00 2.861439e+00 1.618723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.471844e-02 7.603089e-03 1.201035e-02 0.000000e+00 0.000000e+00 0.000000e+00 -7.301628e-02 7.051109e-03 6.250000e+01 2.800000e+01 8.226412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079061e+00 5.013074e+00 3.488776e+00 -4.138248e-01 6.615822e-01 -2.593085e-01 3.613281e-02 3.355587e+01 -3.067101e-05 -1.981256e-06
517 8.032724e+01 1.849410e-01 8.868153e-02 -1.221030e-01 -7.476077e-02 -1.853214e-02 4.971097e-02 7.051109e-03 4.914945e+00 5.286461e+00 4.008682e+00 6.011152e+00 -4.140118e+00 -9.366156e-01 2.874922e+00 2.861439e+00 1.618723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.109071e-02 9.051081e-03 1.026439e-02 0.000000e+00 0.000000e+00 0.000000e+00 -7.476077e-02 7.051109e-03 6.250000e+01 2.800000e+01 8.226412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079061e+00 5.084692e+00 3.712814e+00 -4.503873e-01 6.666769e-01 -2.593085e-01 3.613281e-02 3.355587e+01 -3.276567e-05 -1.986661e-06
518 8.042604e+01 1.849409e-01 8.666746e-02 -1.167004e-01 -7.610539e-02 -1.853190e-02 4.971064e-02 7.051092e-03 5.048931e+00 5.202247e+00 4.054020e+00 6.272394e+00 -3.988027e+00 -9.800288e-01 2.874922e+00 2.861439e+00 1.618723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.146050e-03 1.033271e-03 1.100527e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.610539e-02 7.051092e-03 6.250000e+01 2.800000e+01 8.226412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079061e+00 5.142200e+00 3.884907e+00 -4.785690e-01 6.706039e-01 -2.593112e-01 3.613648e-02 3.355587e+01 -3.443636e-05 -1.990562e-06
518 8.052484e+01 1.849713e-01 8.483431e-02 -1.117861e-01 -7.732488e-02 -1.885229e-02 5.013124e-02 6.923620e-03 5.172360e+00 5.127151e+00 4.096396e+00 6.411688e+00 -3.946090e+00 -9.924139e-01 2.874933e+00 2.861450e+00 1.618729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.136038e-03 2.001747e-03 2.079493e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.732488e-02 6.923620e-03 6.250000e+01 2.800000e+01 8.226479e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079077e+00 5.196278e+00 3.933654e+00 -5.043008e-01 6.743221e-01 -2.662672e-01 4.530800e-02 3.355626e+01 -3.599579e-05 -2.068167e-06
518 8.062364e+01 1.865562e-01 8.288121e-02 -1.067192e-01 -7.841422e-02 -1.966222e-02 5.108348e-02 6.083679e-03 5.289724e+00 5.046515e+00 4.133280e+00 6.326131e+00 -4.050424e+00 -8.454165e-01 2.874915e+00 2.861432e+00 1.618719e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.078836e-03 2.997831e-03 3.032873e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.841422e-02 6.083679e-03 6.250000e+01 2.800000e+01 8.226374e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079050e+00 5.260342e+00 3.335532e+00 -5.306651e-01 6.789272e-01 -2.638339e-01 4.346796e-02 3.355561e+01 -3.748834e-05 -1.958731e-06
518 8.072244e+01 1.873836e-01 8.099878e-02 -1.017533e-01 -7.954145e-02 -1.840547e-02 4.942312e-02 7.003091e-03 5.412067e+00 4.971635e+00 4.173520e+00 6.959331e+00 -3.531057e+00 -1.083826e+00 2.874919e+00 2.861435e+00 1.618720e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.976421e-03 4.021094e-03 3.957520e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.954145e-02 7.003091e-03 6.250000e+01 2.800000e+01 8.226392e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079054e+00 5.320628e+00 4.265890e+00 -5.573644e-01 6.840651e-01 -2.898685e-01 7.689455e-02 3.355571e+01 -3.907423e-05 -2.503497e-06
518 8.082124e+01 1.881279e-01 7.914623e-02 -9.682973e-02 -8.062921e-02 -1.892571e-02 5.001367e-02 5.970060e-03 5.537181e+00 4.900107e+00 4.212914e+00 6.960331e+00 -3.561733e+00 -8.930152e-01 2.874919e+00 2.861435e+00 1.618720e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.832303e-03 5.072932e-03 4.860046e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.062921e-02 5.970060e-03 6.250000e+01 2.800000e+01 8.226392e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079054e+00 5.379037e+00 3.507322e+00 -5.865010e-01 6.923172e-01 -2.921341e-01 8.056482e-02 3.355569e+01 -4.073059e-05 -2.505291e-06
518 8.092004e+01 1.886872e-01 7.735042e-02 -9.198121e-02 -8.164303e-02 -1.688786e-02 4.752093e-02 5.921450e-03 5.666907e+00 4.833690e+00 4.249634e+00 7.969902e+00 -2.839006e+00 -9.168261e-01 2.874921e+00 2.861437e+00 1.618721e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.647950e-03 6.152428e-03 5.739692e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.164303e-02 5.921450e-03 6.250000e+01 2.800000e+01 8.226405e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079056e+00 5.432117e+00 3.595041e+00 -6.161026e-01 7.011732e-01 -3.210194e-01 1.148635e-01 3.355575e+01 -4.249174e-05 -3.230998e-06
518 8.101884e+01 1.891835e-01 7.565383e-02 -8.725367e-02 -8.245979e-02 -1.765860e-02 4.838041e-02 3.828701e-03 5.804234e+00 4.774767e+00 4.277160e+00 7.867097e+00 -2.951805e+00 -4.834003e-01 2.874927e+00 2.861442e+00 1.618724e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.425163e-03 7.258908e-03 6.604560e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.245979e-02 3.828701e-03 6.250000e+01 2.800000e+01 8.226437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079063e+00 5.472798e+00 1.892810e+00 -6.480092e-01 7.127652e-01 -3.193369e-01 1.137008e-01 3.355593e+01 -4.441571e-05 -3.133588e-06
518 8.111764e+01 1.903162e-01 7.399587e-02 -8.257811e-02 -8.304114e-02 -1.556896e-02 4.592391e-02 3.481729e-03 5.944688e+00 4.719855e+00 4.293646e+00 9.019464e+00 -2.226283e+00 -4.335944e-01 2.874913e+00 2.861429e+00 1.618716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.163995e-03 8.388845e-03 7.452187e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.304114e-02 3.481729e-03 6.250000e+01 2.800000e+01 8.226361e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079045e+00 5.506492e+00 1.692293e+00 -6.799642e-01 7.244708e-01 -3.341438e-01 1.302768e-01 3.355548e+01 -4.643956e-05 -3.636056e-06
518 8.121644e+01 1.903189e-01 7.245997e-02 -7.804342e-02 -8.361780e-02 -1.554306e-02 4.589489e-02 3.486075e-03 6.095282e+00 4.674382e+00 4.310879e+00 9.321578e+00 -2.104505e+00 -4.615440e-01 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.866439e-03 9.541142e-03 8.291070e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.361780e-02 3.486075e-03 6.250000e+01 2.800000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 5.528622e+00 1.801365e+00 -7.130203e-01 7.373887e-01 -3.346367e-01 1.308142e-01 3.355551e+01 -4.867926e-05 -3.653581e-06
518 8.131524e+01 1.903189e-01 7.107788e-02 -7.396245e-02 -8.413688e-02 -1.554307e-02 4.589490e-02 3.486076e-03 6.231660e+00 4.635170e+00 4.327219e+00 9.583715e+00 -2.001394e+00 -4.860249e-01 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.469544e-03 1.059711e-02 9.040187e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.413688e-02 3.486076e-03 6.250000e+01 2.800000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 5.549578e+00 1.896911e+00 -7.427762e-01 7.490207e-01 -3.346367e-01 1.308143e-01 3.355551e+01 -5.075802e-05 -3.658486e-06
519 8.168674e+01 1.903189e-01 6.530363e-02 -5.691249e-02 -8.630554e-02 -1.554307e-02 4.589490e-02 3.486076e-03 6.808889e+00 4.489601e+00 4.403723e+00 1.067922e+01 -1.574543e+00 -5.875498e-01 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.001921e-03 1.222690e-02 8.151718e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.630554e-02 3.486076e-03 6.250000e+01 2.800000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 5.647693e+00 2.293154e+00 -8.670938e-01 7.976183e-01 -3.346367e-01 1.308143e-01 3.355551e+01 -6.008782e-05 -3.677460e-06
520 8.184674e+01 1.903189e-01 6.281674e-02 -4.956931e-02 -8.723955e-02 -1.554307e-02 4.589490e-02 3.486076e-03 7.060738e+00 4.436435e+00 4.440651e+00 1.115250e+01 -1.391501e+00 -6.312735e-01 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.296913e-03 1.276166e-02 7.940002e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.723955e-02 3.486076e-03 6.250000e+01 2.855000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 5.695052e+00 2.463804e+00 -9.206357e-01 8.185485e-01 -3.346367e-01 1.308143e-01 3.355551e+01 -6.442812e-05 -3.685848e-06
521 8.209674e+01 1.903189e-01 5.395223e-02 -4.190238e-02 -8.869894e-02 -5.440053e-02 1.627701e-02 3.486076e-03 6.875438e+00 4.732175e+00 4.502956e+00 -2.091092e+01 1.282482e+01 -6.996140e-01 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.119112e-03 1.240849e-02 7.765682e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.869894e-02 3.486076e-03 6.250000e+01 2.855000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 5.774957e+00 2.730531e+00 -9.275126e-01 9.202412e-01 2.803756e-01 6.938221e-01 3.355551e+01 -7.133818e-05 2.346466e-05
522 8.213174e+01 1.903189e-01 5.204821e-02 -4.133269e-02 -8.890324e-02 -5.440053e-02 1.627701e-02 3.486076e-03 6.769033e+00 4.827147e+00 4.512116e+00 -2.057026e+01 1.311431e+01 -7.091886e-01 2.874914e+00 2.861430e+00 1.618717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.496801e-03 1.108101e-02 7.642354e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.890324e-02 3.486076e-03 6.250000e+01 2.855000e+01 8.226367e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079046e+00 5.786705e+00 2.767899e+00 -9.176995e-01 9.445250e-01 2.803756e-01 6.938221e-01 3.355551e+01 -7.219481e-05 2.346426e-05
